"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010545","TighteningBolt(Long)","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010545","false",,,"527780.30352086","1 : 通常","WG01","M0000010544","1","M0000010545","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010546","TighteningBolt(Short)","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010546","false",,,"527780.30352087","1 : 通常","WG01","M0000010544","1","M0000010546","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010547","TighteningNut","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010547","false",,,"527780.30352092","1 : 通常","WG01","M0000010544","1","M0000010547","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010548","ThrustWasher_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010548","false",,,"527780.30352090","1 : 通常","WG01","M0000010544","1","M0000010548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010548","ThrustWasher_Module","M0000010549","ThrustWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010548/M0000010549","false",,,"527780.30352095","1 : 通常","WG01","M0000010548","1","M0000010549","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010549","ThrustWasher","M0000010550","ThrustWasher_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010548/M0000010549/M0000010550","false",,,"527780.30352098","1 : 通常","WG01","M0000010549","1","M0000010550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010549","ThrustWasher","M0000010551","ThrustWasher_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010548/M0000010549/M0000010551","false",,,"527780.30352099","1 : 通常","WG01","M0000010549","1","M0000010551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010549","ThrustWasher","M0000010552","ThrustWasher_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010548/M0000010549/M0000010552","false",,,"527780.30352101","1 : 通常","WG01","M0000010549","1","M0000010552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010549","ThrustWasher","M0000010553","ThrustWasher_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010548/M0000010549/M0000010553","false",,,"527780.30352100","1 : 通常","WG01","M0000010549","1","M0000010553","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010554","ShortWasher_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010554","false",,,"527780.30352088","1 : 通常","WG01","M0000010544","1","M0000010554","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010554","ShortWasher_Module","M0000010555","ShortWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010554/M0000010555","false",,,"527780.30352104","1 : 通常","WG01","M0000010554","1","M0000010555","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010556","LockWasher_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010556","false",,,"527780.30352089","1 : 通常","WG01","M0000010544","1","M0000010556","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010556","LockWasher_Module","M0000010557","LockWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010556/M0000010557","false",,,"527780.30352107","1 : 通常","WG01","M0000010556","1","M0000010557","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010901","SpacerForTighteningBolt_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010901","false",,,"527780.30352091","1 : 通常","WG01","M0000010544","1","M0000010901","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010901","SpacerForTighteningBolt_Module","M0000010902","Spacer","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010901/M0000010902","false",,,"527780.30352110","1 : 通常","WG01","M0000010901","1","M0000010902","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010902","Spacer","M0000010903","Washer","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010901/M0000010902/M0000010903","false",,,"527780.30352114","1 : 通常","WG01","M0000010902","1","M0000010903","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010902","Spacer","M0000010904","RoundPipe","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010901/M0000010902/M0000010904","false",,,"527780.30352115","1 : 通常","WG01","M0000010902","1","M0000010904","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010902","Spacer","M0000010905","Washer","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010544/M0000010901/M0000010902/M0000010905","false",,,"527780.30352113","1 : 通常","WG01","M0000010902","1","M0000010905","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"1","H0000088551","GPHE_SX-70","M0000010558","TighteningBolt-Nut-Washer_Module","架空品",,"生産G",,"1","H0000088551","段取り～整備","1","―","PCO-0000185","2025/08/07 15:31",,"9999/12/31 09:00","H0000088551/M0000010558","false",,,"527780.30349049","1 : 通常","WG01","H0000088551","1","M0000010558","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384659","H0000088551","H0000088551","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010559","TighteningBolt(Long)","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010559","false",,,"527780.30352123","1 : 通常","WG01","M0000010558","1","M0000010559","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010560","TighteningBolt(Short)","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010560","false",,,"527780.30352120","1 : 通常","WG01","M0000010558","1","M0000010560","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010561","TighteningNut","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010561","false",,,"527780.30352118","1 : 通常","WG01","M0000010558","1","M0000010561","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010562","ThrustWasher_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010562","false",,,"527780.30352121","1 : 通常","WG01","M0000010558","1","M0000010562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010562","ThrustWasher_Module","M0000010563","ThrustWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010562/M0000010563","false",,,"527780.30352127","1 : 通常","WG01","M0000010562","1","M0000010563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010563","ThrustWasher","M0000010564","ThrustWasher_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010562/M0000010563/M0000010564","false",,,"527780.30352132","1 : 通常","WG01","M0000010563","1","M0000010564","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010563","ThrustWasher","M0000010565","ThrustWasher_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010562/M0000010563/M0000010565","false",,,"527780.30352133","1 : 通常","WG01","M0000010563","1","M0000010565","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010563","ThrustWasher","M0000010566","ThrustWasher_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010562/M0000010563/M0000010566","false",,,"527780.30352131","1 : 通常","WG01","M0000010563","1","M0000010566","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010563","ThrustWasher","M0000010567","ThrustWasher_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010562/M0000010563/M0000010567","false",,,"527780.30352130","1 : 通常","WG01","M0000010563","1","M0000010567","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010568","ShortWasher_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010568","false",,,"527780.30352124","1 : 通常","WG01","M0000010558","1","M0000010568","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010568","ShortWasher_Module","M0000010569","ShortWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010568/M0000010569","false",,,"527780.30352136","1 : 通常","WG01","M0000010568","1","M0000010569","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010570","LockWasher_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010570","false",,,"527780.30352119","1 : 通常","WG01","M0000010558","1","M0000010570","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010570","LockWasher_Module","M0000010571","LockWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010570/M0000010571","false",,,"527780.30352139","1 : 通常","WG01","M0000010570","1","M0000010571","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010574","SpacerForTighteningBolt_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574","false",,,"527780.30352122","1 : 通常","WG01","M0000010558","1","M0000010574","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010574","SpacerForTighteningBolt_Module","M0000010575","Spacer","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575","false",,,"527780.30352142","1 : 通常","WG01","M0000010574","1","M0000010575","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010576","Spacer_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010576","false",,,"527780.30352149","1 : 通常","WG01","M0000010575","1","M0000010576","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010577","Spacer_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010577","false",,,"527780.30352146","1 : 通常","WG01","M0000010575","1","M0000010577","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010578","Spacer_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010578","false",,,"527780.30352151","1 : 通常","WG01","M0000010575","1","M0000010578","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010579","Spacer_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010579","false",,,"527780.30352145","1 : 通常","WG01","M0000010575","1","M0000010579","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010580","Spacer_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010580","false",,,"527780.30352148","1 : 通常","WG01","M0000010575","1","M0000010580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010581","Spacer_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010581","false",,,"527780.30352153","1 : 通常","WG01","M0000010575","1","M0000010581","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010582","Spacer_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010582","false",,,"527780.30352150","1 : 通常","WG01","M0000010575","1","M0000010582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010583","Spacer_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010583","false",,,"527780.30352154","1 : 通常","WG01","M0000010575","1","M0000010583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010584","Spacer_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010584","false",,,"527780.30352147","1 : 通常","WG01","M0000010575","1","M0000010584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000010575","Spacer","M0000010585","Spacer_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000010558/M0000010574/M0000010575/M0000010585","false",,,"527780.30352152","1 : 通常","WG01","M0000010575","1","M0000010585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"1","H0000088551","GPHE_SX-70","M0000013330","Option_Module","架空品",,"生産G",,"1","H0000088551","段取り～整備","1","―","PCO-0000185","2025/08/07 15:31",,"9999/12/31 09:00","H0000088551/M0000013330","false",,,"527780.30349046","1 : 通常","WG01","H0000088551","1","M0000013330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384659","H0000088551","H0000088551","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000013330","Option_Module","M0000010610","Painting_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010610","false",,,"527780.30353526","1 : 通常","WG01","M0000013330","1","M0000010610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010610","Painting_Module","M0000010611","Painting","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010610/M0000010611","false",,,"527780.30394031","1 : 通常","WG01","M0000010610","1","M0000010611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000013330","Option_Module","M0000010612","ShotBlast_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010612","false",,,"527780.30353533","1 : 通常","WG01","M0000013330","1","M0000010612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010612","ShotBlast_Module","M0000010613","ShotBlast","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010612/M0000010613","false",,,"527780.30394034","1 : 通常","WG01","M0000010612","1","M0000010613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000013330","Option_Module","M0000010614","TouchUpPaint_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010614","false",,,"527780.30353568","1 : 通常","WG01","M0000013330","1","M0000010614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010614","TouchUpPaint_Module","M0000010615","TouchUpPaint","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010614/M0000010615","false",,,"527780.30394037","1 : 通常","WG01","M0000010614","1","M0000010615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000010614","TouchUpPaint_Module","M0000010616","TouchUpPaint-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010614/M0000010616","false",,,"527780.30394038","1 : 通常","WG01","M0000010614","1","M0000010616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000013330","Option_Module","M0000010617","HotAirDrying_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000010617","false",,,"527780.30353532","1 : 通常","WG01","M0000013330","1","M0000010617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
