"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000010549","ThrustWasher","M0000010553","ThrustWasher_Detail-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010548/M0000010549/M0000010553","false",,,"527780.56268897","1 : 通常","WG01","M0000010549","1","M0000010553","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010554","ShortWasher_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010554","false",,,"527780.56268886","1 : 通常","WG01","M0000010544","1","M0000010554","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","M0000010554","ShortWasher_Module","M0000010555","ShortWasher","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010554/M0000010555","false",,,"527780.56268902","1 : 通常","WG01","M0000010554","1","M0000010555","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010556","LockWasher_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010556","false",,,"527780.56268885","1 : 通常","WG01","M0000010544","1","M0000010556","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","M0000010556","LockWasher_Module","M0000010557","LockWasher","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010556/M0000010557","false",,,"527780.56268905","1 : 通常","WG01","M0000010556","1","M0000010557","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010901","SpacerForTighteningBolt_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010901","false",,,"527780.56268890","1 : 通常","WG01","M0000010544","1","M0000010901","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","M0000010901","SpacerForTighteningBolt_Module","M0000010902","Spacer","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010901/M0000010902","false",,,"527780.56268908","1 : 通常","WG01","M0000010901","1","M0000010902","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010902","Spacer","M0000010903","Washer","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010901/M0000010902/M0000010903","false",,,"527780.56268912","1 : 通常","WG01","M0000010902","1","M0000010903","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010902","Spacer","M0000010904","RoundPipe","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010901/M0000010902/M0000010904","false",,,"527780.56268911","1 : 通常","WG01","M0000010902","1","M0000010904","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010902","Spacer","M0000010905","Washer","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010901/M0000010902/M0000010905","false",,,"527780.56268913","1 : 通常","WG01","M0000010902","1","M0000010905","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"1","H0000091612","GPHE_UX-90(H21)","M0000010679","FrameSpacer_Module","架空品",,"生産G",,"1","H0000091612","フレーム溶接","1","―","PCO-0000192","2025/08/08 15:16",,"9999/12/31 09:00","H0000091612/M0000010679","false",,,"527780.56532276","1 : 通常","WG01","H0000091612","1","M0000010679","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000083","384698","H0000091612","H0000091612","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010679","FrameSpacer_Module","M0000010680","FrameSpacer","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-0000014","2025/07/01 14:20",,"9999/12/31 09:00","H0000091612/M0000010679/M0000010680","false",,,"527780.56532279","1 : 通常","WG01","M0000010679","1","M0000010680","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"1","H0000091612","GPHE_UX-90(H21)","M0000010880","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000091612","段取り～整備","1","―","PCO-0000192","2025/08/08 15:16",,"9999/12/31 09:00","H0000091612/M0000010880","false",,,"527780.56267121","1 : 通常","WG01","H0000091612","1","M0000010880","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000007","384700","H0000091612","H0000091612","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010880","PlateWithGasket_Module","H0000268407","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407","false",,,"527780.56267136","1 : 通常","WG01","M0000010880","1","H0000268407","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000091612","H0000091612",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","H0000268407","GPHE_PWG_Sys","M0000010882","Glue","架空品",,"生産G",,"1","H0000091612","ガスケット貼","1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010882","false",,,"527780.56267139","1 : 通常","WG01","H0000268407","1","M0000010882","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221656","H0000091612","H0000091612","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","H0000268407","GPHE_PWG_Sys","M0000010883","D-Plate_Module","架空品",,"生産G",,"1","H0000091612","ガスケット貼","1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883","false",,,"527780.56267142","1 : 通常","WG01","H0000268407","1","M0000010883","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221656","H0000091612","H0000091612","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010884","D-Plate","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010884","false",,,"527780.56267156","1 : 通常","WG01","M0000010883","1","M0000010884","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010885","S1_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010885","false",,,"527780.56267154","1 : 通常","WG01","M0000010883","1","M0000010885","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010886","S2_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010886","false",,,"527780.56267150","1 : 通常","WG01","M0000010883","1","M0000010886","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010887","S3_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010887","false",,,"527780.56267153","1 : 通常","WG01","M0000010883","1","M0000010887","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010888","S4_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010888","false",,,"527780.56267149","1 : 通常","WG01","M0000010883","1","M0000010888","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010889","S-Distance","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010889","false",,,"527780.56267157","1 : 通常","WG01","M0000010883","1","M0000010889","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010890","T-Distance(G-6-1)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010890","false",,,"527780.56267158","1 : 通常","WG01","M0000010883","1","M0000010890","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010891","T-Distance(G-6-2)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010891","false",,,"527780.56267152","1 : 通常","WG01","M0000010883","1","M0000010891","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010892","T-Distance(G-6-3)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010892","false",,,"527780.56267155","1 : 通常","WG01","M0000010883","1","M0000010892","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010883","D-Plate_Module","M0000010893","P-Distance","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010883/M0000010893","false",,,"527780.56267151","1 : 通常","WG01","M0000010883","1","M0000010893","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","H0000268407","GPHE_PWG_Sys","M0000010894","E-Plate_Module","架空品",,"生産G",,"1","H0000091612","ガスケット貼","1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894","false",,,"527780.56267141","1 : 通常","WG01","H0000268407","1","M0000010894","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221656","H0000091612","H0000091612","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000010895","E-Plate","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000010895","false",,,"527780.56267170","1 : 通常","WG01","M0000010894","1","M0000010895","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000010896","E1_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000010896","false",,,"527780.56267167","1 : 通常","WG01","M0000010894","1","M0000010896","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000010897","E2_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000010897","false",,,"527780.56267163","1 : 通常","WG01","M0000010894","1","M0000010897","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000010898","E3_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000010898","false",,,"527780.56267165","1 : 通常","WG01","M0000010894","1","M0000010898","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000010899","E4_Gasket","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000010899","false",,,"527780.56267161","1 : 通常","WG01","M0000010894","1","M0000010899","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000010900","S-Distance","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000010900","false",,,"527780.56267169","1 : 通常","WG01","M0000010894","1","M0000010900","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000013922","T-Distance(G-6-1)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000013922","false",,,"527780.56267166","1 : 通常","WG01","M0000010894","1","M0000013922","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000013923","T-Distance(G-6-2)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000013923","false",,,"527780.56267162","1 : 通常","WG01","M0000010894","1","M0000013923","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000013924","T-Distance(G-6-3)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000013924","false",,,"527780.56267168","1 : 通常","WG01","M0000010894","1","M0000013924","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010894","E-Plate_Module","M0000013925","P-Distance","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000010894/M0000013925","false",,,"527780.56267164","1 : 通常","WG01","M0000010894","1","M0000013925","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","H0000268407","GPHE_PWG_Sys","M0000013926","Plate_Module","架空品",,"生産G",,"1","H0000091612","ガスケット貼","1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000013926","false",,,"527780.56267140","1 : 通常","WG01","H0000268407","1","M0000013926","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221656","H0000091612","H0000091612","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000013926","Plate_Module","M0000013927","Plate","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000013926/M0000013927","false",,,"527780.56267175","1 : 通常","WG01","M0000013926","1","M0000013927","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000013926","Plate_Module","M0000013928","Plate-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010880/H0000268407/M0000013926/M0000013928","false",,,"527780.56267176","1 : 通常","WG01","M0000013926","1","M0000013928","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
