"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000009170","D-Plate_Module","M0000009176","S-Distance","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009176","false",,,"527780.56215502","1 : 通常","WG01","M0000009170","1","M0000009176","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009177","T-Distance","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009177","false",,,"527780.56215507","1 : 通常","WG01","M0000009170","1","M0000009177","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009178","T-Distance-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009178","false",,,"527780.56215501","1 : 通常","WG01","M0000009170","1","M0000009178","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009179","T-Distance-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009179","false",,,"527780.56215508","1 : 通常","WG01","M0000009170","1","M0000009179","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009180","P-Distance","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009180","false",,,"527780.56215505","1 : 通常","WG01","M0000009170","1","M0000009180","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","H0000268408","GPHE_PWG_Sys","M0000009181","E-Plate_Module","架空品",,"生産G",,"1","H0000088564","ガスケット貼","1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181","false",,,"527780.56215493","1 : 通常","WG01","H0000268408","1","M0000009181","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221647","H0000088564","H0000088564","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009182","E-Plate","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009182","false",,,"527780.56215516","1 : 通常","WG01","M0000009181","1","M0000009182","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009183","E1_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009183","false",,,"527780.56215520","1 : 通常","WG01","M0000009181","1","M0000009183","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009184","E2_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009184","false",,,"527780.56215517","1 : 通常","WG01","M0000009181","1","M0000009184","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009185","E3_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009185","false",,,"527780.56215513","1 : 通常","WG01","M0000009181","1","M0000009185","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009186","E4_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009186","false",,,"527780.56215519","1 : 通常","WG01","M0000009181","1","M0000009186","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009187","S-Distance","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009187","false",,,"527780.56215515","1 : 通常","WG01","M0000009181","1","M0000009187","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009188","T-Distance","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009188","false",,,"527780.56215521","1 : 通常","WG01","M0000009181","1","M0000009188","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009189","T-Distance-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009189","false",,,"527780.56215514","1 : 通常","WG01","M0000009181","1","M0000009189","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009190","T-Distance-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009190","false",,,"527780.56215512","1 : 通常","WG01","M0000009181","1","M0000009190","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009181","E-Plate_Module","M0000009191","P-Distance","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009181/M0000009191","false",,,"527780.56215518","1 : 通常","WG01","M0000009181","1","M0000009191","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","H0000268408","GPHE_PWG_Sys","M0000009192","Plate_Module","架空品",,"生産G",,"1","H0000088564","ガスケット貼","1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192","false",,,"527780.56215494","1 : 通常","WG01","H0000268408","1","M0000009192","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221647","H0000088564","H0000088564","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009193","Plate","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009193","false",,,"527780.56215530","1 : 通常","WG01","M0000009192","1","M0000009193","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009194","Plate-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009194","false",,,"527780.56215524","1 : 通常","WG01","M0000009192","1","M0000009194","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009195","Plate-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009195","false",,,"527780.56215531","1 : 通常","WG01","M0000009192","1","M0000009195","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009196","Plate-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009196","false",,,"527780.56215527","1 : 通常","WG01","M0000009192","1","M0000009196","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009197","Plate-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009197","false",,,"527780.56215533","1 : 通常","WG01","M0000009192","1","M0000009197","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009198","Plate-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009198","false",,,"527780.56215528","1 : 通常","WG01","M0000009192","1","M0000009198","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009199","Plate-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009199","false",,,"527780.56215535","1 : 通常","WG01","M0000009192","1","M0000009199","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009200","Plate-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009200","false",,,"527780.56215532","1 : 通常","WG01","M0000009192","1","M0000009200","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009201","Plate-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009201","false",,,"527780.56215525","1 : 通常","WG01","M0000009192","1","M0000009201","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009202","Plate-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009202","false",,,"527780.56215529","1 : 通常","WG01","M0000009192","1","M0000009202","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009203","B-Side_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009203","false",,,"527780.56215526","1 : 通常","WG01","M0000009192","1","M0000009203","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009192","Plate_Module","M0000009204","A-Side_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009192/M0000009204","false",,,"527780.56215534","1 : 通常","WG01","M0000009192","1","M0000009204","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"1","H0000088564","GPHE_UX-100","M0000009205","S-Frame_Module","架空品",,"生産G",,"1","H0000088564","フレーム溶接","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000009205","false",,,"527780.56215477","1 : 通常","WG01","H0000088564","1","M0000009205","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000083","384682","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009205","S-Frame_Module","M0000009206","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206","false",,,"527780.56215539","1 : 通常","WG01","M0000009205","1","M0000009206","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009207","S-Frame","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009207","false",,,"527780.56215546","1 : 通常","WG01","M0000009206","1","M0000009207","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009208","Rib","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009208","false",,,"527780.56215548","1 : 通常","WG01","M0000009206","1","M0000009208","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009209","Rib-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009209","false",,,"527780.56215553","1 : 通常","WG01","M0000009206","1","M0000009209","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009210","BasePlate","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009210","false",,,"527780.56215545","1 : 通常","WG01","M0000009206","1","M0000009210","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009211","S1_StudBolt","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009211","false",,,"527780.56215551","1 : 通常","WG01","M0000009206","1","M0000009211","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009212","S1_HexagonNut","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009212","false",,,"527780.56215555","1 : 通常","WG01","M0000009206","1","M0000009212","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009213","S2_StudBolt","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009213","false",,,"527780.56215552","1 : 通常","WG01","M0000009206","1","M0000009213","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009214","S2_HexagonNut","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009214","false",,,"527780.56215547","1 : 通常","WG01","M0000009206","1","M0000009214","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000009206","S-Frame_Phantom_Module","M0000009215","S3_StudBolt","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009205/M0000009206/M0000009215","false",,,"527780.56215554","1 : 通常","WG01","M0000009206","1","M0000009215","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
