"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000006179","D-Plate_Module","M0000006185","S-Distance","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179/M0000006185","false",,,"527780.30234266","1 : 通常","WG01","M0000006179","1","M0000006185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","H0000268393","GPHE_PWG_Sys","M0000006186","E-Plate_Module","架空品",,"生産G",,"1","H0000088548","ガスケット貼","1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186","false",,,"527780.30234257","1 : 通常","WG01","H0000268393","1","M0000006186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","131","H0000088548","H0000088548","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006186","E-Plate_Module","M0000006187","E-Plate","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186/M0000006187","false",,,"527780.30234273","1 : 通常","WG01","M0000006186","1","M0000006187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006186","E-Plate_Module","M0000006188","E1_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186/M0000006188","false",,,"527780.30234274","1 : 通常","WG01","M0000006186","1","M0000006188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006186","E-Plate_Module","M0000006189","E2_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186/M0000006189","false",,,"527780.30234276","1 : 通常","WG01","M0000006186","1","M0000006189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006186","E-Plate_Module","M0000006190","E3_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186/M0000006190","false",,,"527780.30234272","1 : 通常","WG01","M0000006186","1","M0000006190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006186","E-Plate_Module","M0000006191","E4_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186/M0000006191","false",,,"527780.30234275","1 : 通常","WG01","M0000006186","1","M0000006191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006186","E-Plate_Module","M0000006192","S-Distance","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006186/M0000006192","false",,,"527780.30234277","1 : 通常","WG01","M0000006186","1","M0000006192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","H0000268393","GPHE_PWG_Sys","M0000006193","Plate_Module","架空品",,"生産G",,"1","H0000088548","ガスケット貼","1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193","false",,,"527780.30234258","1 : 通常","WG01","H0000268393","1","M0000006193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","131","H0000088548","H0000088548","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006194","Plate","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006194","false",,,"527780.30234287","1 : 通常","WG01","M0000006193","1","M0000006194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006195","Plate-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006195","false",,,"527780.30234288","1 : 通常","WG01","M0000006193","1","M0000006195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006196","Plate-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006196","false",,,"527780.30234282","1 : 通常","WG01","M0000006193","1","M0000006196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006197","Plate-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006197","false",,,"527780.30234291","1 : 通常","WG01","M0000006193","1","M0000006197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006198","Plate-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006198","false",,,"527780.30234283","1 : 通常","WG01","M0000006193","1","M0000006198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006199","Plate-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006199","false",,,"527780.30234286","1 : 通常","WG01","M0000006193","1","M0000006199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006200","Plate-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006200","false",,,"527780.30234284","1 : 通常","WG01","M0000006193","1","M0000006200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006201","Plate-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006201","false",,,"527780.30234289","1 : 通常","WG01","M0000006193","1","M0000006201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006202","Plate-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006202","false",,,"527780.30234280","1 : 通常","WG01","M0000006193","1","M0000006202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006203","Plate-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006203","false",,,"527780.30234281","1 : 通常","WG01","M0000006193","1","M0000006203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006204","B-Side_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006204","false",,,"527780.30234290","1 : 通常","WG01","M0000006193","1","M0000006204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006193","Plate_Module","M0000006205","A-Side_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006193/M0000006205","false",,,"527780.30234285","1 : 通常","WG01","M0000006193","1","M0000006205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"1","H0000088548","GPHE_SX-30","M0000006206","S-Frame_Module","架空品",,"生産G",,"1","H0000088548","フレーム準備","1","―","PCO-0000173","2025/08/05 15:18",,"9999/12/31 09:00","H0000088548/M0000006206","false",,,"527780.30234230","1 : 通常","WG01","H0000088548","1","M0000006206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384547","H0000088548","H0000088548","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000006206","S-Frame_Module","M0000006207","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207","false",,,"527780.30234296","1 : 通常","WG01","M0000006206","1","M0000006207","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006208","S-Frame","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006208","false",,,"527780.30234307","1 : 通常","WG01","M0000006207","1","M0000006208","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006209","S1_StudBolt","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006209","false",,,"527780.30234302","1 : 通常","WG01","M0000006207","1","M0000006209","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006210","S1_HexagonNut","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006210","false",,,"527780.30234309","1 : 通常","WG01","M0000006207","1","M0000006210","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006211","S2_StudBolt","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006211","false",,,"527780.30234305","1 : 通常","WG01","M0000006207","1","M0000006211","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006212","S2_HexagonNut","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006212","false",,,"527780.30234304","1 : 通常","WG01","M0000006207","1","M0000006212","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006213","S3_StudBolt","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006213","false",,,"527780.30234308","1 : 通常","WG01","M0000006207","1","M0000006213","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006214","S3_HexagonNut","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006214","false",,,"527780.30234306","1 : 通常","WG01","M0000006207","1","M0000006214","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006215","S4_StudBolt","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006215","false",,,"527780.30234310","1 : 通常","WG01","M0000006207","1","M0000006215","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006207","S-Frame_Phantom_Module","M0000006216","S4_HexagonNut","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006207/M0000006216","false",,,"527780.30234303","1 : 通常","WG01","M0000006207","1","M0000006216","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000006206","S-Frame_Module","M0000006217","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217","false",,,"527780.30234294","1 : 通常","WG01","M0000006206","1","M0000006217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000006217","S1_Nozzle_Module","M0000006218","S1_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218","false",,,"527780.30234313","1 : 通常","WG01","M0000006217","1","M0000006218","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006219","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006219","false",,,"527780.30234320","1 : 通常","WG01","M0000006218","1","M0000006219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006220","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006220","false",,,"527780.30234321","1 : 通常","WG01","M0000006218","1","M0000006220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006221","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006221","false",,,"527780.30234323","1 : 通常","WG01","M0000006218","1","M0000006221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006222","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006222","false",,,"527780.30234318","1 : 通常","WG01","M0000006218","1","M0000006222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006223","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006223","false",,,"527780.30234317","1 : 通常","WG01","M0000006218","1","M0000006223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006224","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006224","false",,,"527780.30234324","1 : 通常","WG01","M0000006218","1","M0000006224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006225","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006225","false",,,"527780.30234319","1 : 通常","WG01","M0000006218","1","M0000006225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006218","S1_Nozzle","M0000006226","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006206/M0000006217/M0000006218/M0000006226","false",,,"527780.30234325","1 : 通常","WG01","M0000006218","1","M0000006226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
