"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","H0000268395","GPHE_PWG_Sys","M0000006730","E-Plate_Module","架空品",,"生産G",,"1","H0000088550","ガスケット貼","1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006730","false",,,"527780.30467569","1 : 通常","WG01","H0000268395","1","M0000006730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","165","H0000088550","H0000088550","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006730","E-Plate_Module","M0000006731","E-Plate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006730/M0000006731","false",,,"527780.30467581","1 : 通常","WG01","M0000006730","1","M0000006731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006730","E-Plate_Module","M0000006732","E1_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006730/M0000006732","false",,,"527780.30467583","1 : 通常","WG01","M0000006730","1","M0000006732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006730","E-Plate_Module","M0000006733","E2_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006730/M0000006733","false",,,"527780.30467584","1 : 通常","WG01","M0000006730","1","M0000006733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006730","E-Plate_Module","M0000006734","E3_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006730/M0000006734","false",,,"527780.30467582","1 : 通常","WG01","M0000006730","1","M0000006734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006730","E-Plate_Module","M0000006735","E4_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006730/M0000006735","false",,,"527780.30467585","1 : 通常","WG01","M0000006730","1","M0000006735","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","H0000268395","GPHE_PWG_Sys","M0000006737","Plate_Module","架空品",,"生産G",,"1","H0000088550","ガスケット貼","1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737","false",,,"527780.30467566","1 : 通常","WG01","H0000268395","1","M0000006737","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","165","H0000088550","H0000088550","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006738","Plate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006738","false",,,"527780.30467590","1 : 通常","WG01","M0000006737","1","M0000006738","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006739","Plate-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006739","false",,,"527780.30467589","1 : 通常","WG01","M0000006737","1","M0000006739","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006740","Plate-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006740","false",,,"527780.30467595","1 : 通常","WG01","M0000006737","1","M0000006740","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006741","Plate-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006741","false",,,"527780.30467588","1 : 通常","WG01","M0000006737","1","M0000006741","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006742","Plate-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006742","false",,,"527780.30467593","1 : 通常","WG01","M0000006737","1","M0000006742","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006743","Plate-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006743","false",,,"527780.30467599","1 : 通常","WG01","M0000006737","1","M0000006743","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006744","Plate-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006744","false",,,"527780.30467591","1 : 通常","WG01","M0000006737","1","M0000006744","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006745","Plate-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006745","false",,,"527780.30467596","1 : 通常","WG01","M0000006737","1","M0000006745","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006746","Plate-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006746","false",,,"527780.30467597","1 : 通常","WG01","M0000006737","1","M0000006746","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006747","Plate-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006747","false",,,"527780.30467592","1 : 通常","WG01","M0000006737","1","M0000006747","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006748","B-Side_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006748","false",,,"527780.30467598","1 : 通常","WG01","M0000006737","1","M0000006748","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006737","Plate_Module","M0000006749","A-Side_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006737/M0000006749","false",,,"527780.30467594","1 : 通常","WG01","M0000006737","1","M0000006749","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"1","H0000088550","GPHE_SX-40","M0000006750","S-Frame_Module","架空品",,"生産G",,"1","H0000088550","フレーム準備","1","―","PCO-0000175","2025/08/05 17:33",,"9999/12/31 09:00","H0000088550/M0000006750","false",,,"527780.30467545","1 : 通常","WG01","H0000088550","1","M0000006750","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384567","H0000088550","H0000088550","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000006750","S-Frame_Module","M0000006751","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751","false",,,"527780.30467604","1 : 通常","WG01","M0000006750","1","M0000006751","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006752","S-Frame","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006752","false",,,"527780.30467612","1 : 通常","WG01","M0000006751","1","M0000006752","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006753","S1_StudBolt","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006753","false",,,"527780.30467613","1 : 通常","WG01","M0000006751","1","M0000006753","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006754","S1_HexagonNut","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006754","false",,,"527780.30467617","1 : 通常","WG01","M0000006751","1","M0000006754","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006755","S2_StudBolt","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006755","false",,,"527780.30467614","1 : 通常","WG01","M0000006751","1","M0000006755","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006756","S2_HexagonNut","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006756","false",,,"527780.30467618","1 : 通常","WG01","M0000006751","1","M0000006756","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006757","S3_StudBolt","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006757","false",,,"527780.30467611","1 : 通常","WG01","M0000006751","1","M0000006757","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006758","S3_HexagonNut","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006758","false",,,"527780.30467615","1 : 通常","WG01","M0000006751","1","M0000006758","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006759","S4_StudBolt","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006759","false",,,"527780.30467610","1 : 通常","WG01","M0000006751","1","M0000006759","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006751","S-Frame_Phantom_Module","M0000006760","S4_HexagonNut","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006751/M0000006760","false",,,"527780.30467616","1 : 通常","WG01","M0000006751","1","M0000006760","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000006750","S-Frame_Module","M0000006761","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761","false",,,"527780.30467602","1 : 通常","WG01","M0000006750","1","M0000006761","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","M0000006761","S1_Nozzle_Module","M0000006762","S1_Nozzle","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762","false",,,"527780.30467621","1 : 通常","WG01","M0000006761","1","M0000006762","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006763","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006763","false",,,"527780.30467625","1 : 通常","WG01","M0000006762","1","M0000006763","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006764","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006764","false",,,"527780.30467627","1 : 通常","WG01","M0000006762","1","M0000006764","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006765","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006765","false",,,"527780.30467631","1 : 通常","WG01","M0000006762","1","M0000006765","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006766","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006766","false",,,"527780.30467629","1 : 通常","WG01","M0000006762","1","M0000006766","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006767","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006767","false",,,"527780.30467633","1 : 通常","WG01","M0000006762","1","M0000006767","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006768","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006768","false",,,"527780.30467624","1 : 通常","WG01","M0000006762","1","M0000006768","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006769","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006769","false",,,"527780.30467630","1 : 通常","WG01","M0000006762","1","M0000006769","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006770","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006770","false",,,"527780.30467626","1 : 通常","WG01","M0000006762","1","M0000006770","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006771","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006771","false",,,"527780.30467632","1 : 通常","WG01","M0000006762","1","M0000006771","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006762","S1_Nozzle","M0000006772","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006750/M0000006761/M0000006762/M0000006772","false",,,"527780.30467628","1 : 通常","WG01","M0000006762","1","M0000006772","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
