"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000005108","D-Plate_Module","M0000005114","S-Distance","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108/M0000005114","false",,,"527780.30128970","1 : 通常","WG01","M0000005108","1","M0000005114","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","H0000268388","GPHE_PWG_Sys","M0000005115","E-Plate_Module","架空品",,"生産G",,"1","H0000088543","ガスケット貼","1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115","false",,,"527780.30128962","1 : 通常","WG01","H0000268388","1","M0000005115","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","109","H0000088543","H0000088543","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005115","E-Plate_Module","M0000005116","E-Plate","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115/M0000005116","false",,,"527780.30128977","1 : 通常","WG01","M0000005115","1","M0000005116","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005115","E-Plate_Module","M0000005117","E1_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115/M0000005117","false",,,"527780.30128979","1 : 通常","WG01","M0000005115","1","M0000005117","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005115","E-Plate_Module","M0000005118","E2_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115/M0000005118","false",,,"527780.30128981","1 : 通常","WG01","M0000005115","1","M0000005118","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005115","E-Plate_Module","M0000005119","E3_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115/M0000005119","false",,,"527780.30128978","1 : 通常","WG01","M0000005115","1","M0000005119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005115","E-Plate_Module","M0000005120","E4_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115/M0000005120","false",,,"527780.30128980","1 : 通常","WG01","M0000005115","1","M0000005120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005115","E-Plate_Module","M0000005121","S-Distance","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005115/M0000005121","false",,,"527780.30128976","1 : 通常","WG01","M0000005115","1","M0000005121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","H0000268388","GPHE_PWG_Sys","M0000005122","Plate_Module","架空品",,"生産G",,"1","H0000088543","ガスケット貼","1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122","false",,,"527780.30128960","1 : 通常","WG01","H0000268388","1","M0000005122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","109","H0000088543","H0000088543","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005123","Plate","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005123","false",,,"527780.30128989","1 : 通常","WG01","M0000005122","1","M0000005123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005124","Plate-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005124","false",,,"527780.30128994","1 : 通常","WG01","M0000005122","1","M0000005124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005125","Plate-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005125","false",,,"527780.30128988","1 : 通常","WG01","M0000005122","1","M0000005125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005126","Plate-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005126","false",,,"527780.30128992","1 : 通常","WG01","M0000005122","1","M0000005126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005127","Plate-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005127","false",,,"527780.30128986","1 : 通常","WG01","M0000005122","1","M0000005127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005128","Plate-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005128","false",,,"527780.30128991","1 : 通常","WG01","M0000005122","1","M0000005128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005129","Plate-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005129","false",,,"527780.30128984","1 : 通常","WG01","M0000005122","1","M0000005129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005130","Plate-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005130","false",,,"527780.30128990","1 : 通常","WG01","M0000005122","1","M0000005130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005131","Plate-9","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005131","false",,,"527780.30128987","1 : 通常","WG01","M0000005122","1","M0000005131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005132","Plate-10","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005132","false",,,"527780.30128995","1 : 通常","WG01","M0000005122","1","M0000005132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005133","B-Side_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005133","false",,,"527780.30128985","1 : 通常","WG01","M0000005122","1","M0000005133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005122","Plate_Module","M0000005134","A-Side_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005122/M0000005134","false",,,"527780.30128993","1 : 通常","WG01","M0000005122","1","M0000005134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"1","H0000088543","GPHE_RX-50","M0000005135","S-Frame_Module","架空品",,"生産G",,"1","H0000088543","フレーム準備","1","―","PCO-0000171","2025/08/05 14:09",,"9999/12/31 09:00","H0000088543/M0000005135","false",,,"527780.30128936","1 : 通常","WG01","H0000088543","1","M0000005135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384517","H0000088543","H0000088543","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"2","M0000005135","S-Frame_Module","M0000005136","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136","false",,,"527780.30129000","1 : 通常","WG01","M0000005135","1","M0000005136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005137","S-Frame","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005137","false",,,"527780.30129009","1 : 通常","WG01","M0000005136","1","M0000005137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005138","S1_StudBolt","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005138","false",,,"527780.30129007","1 : 通常","WG01","M0000005136","1","M0000005138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005139","S1_HexagonNut","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005139","false",,,"527780.30129013","1 : 通常","WG01","M0000005136","1","M0000005139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005140","S2_StudBolt","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005140","false",,,"527780.30129006","1 : 通常","WG01","M0000005136","1","M0000005140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005141","S2_HexagonNut","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005141","false",,,"527780.30129011","1 : 通常","WG01","M0000005136","1","M0000005141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005142","S3_StudBolt","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005142","false",,,"527780.30129014","1 : 通常","WG01","M0000005136","1","M0000005142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005143","S3_HexagonNut","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005143","false",,,"527780.30129010","1 : 通常","WG01","M0000005136","1","M0000005143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005144","S4_StudBolt","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005144","false",,,"527780.30129008","1 : 通常","WG01","M0000005136","1","M0000005144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005136","S-Frame_Phantom_Module","M0000005145","S4_HexagonNut","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005136/M0000005145","false",,,"527780.30129012","1 : 通常","WG01","M0000005136","1","M0000005145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"2","M0000005135","S-Frame_Module","M0000005146","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146","false",,,"527780.30128998","1 : 通常","WG01","M0000005135","1","M0000005146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","M0000005146","S1_Nozzle_Module","M0000005147","S1_Nozzle","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147","false",,,"527780.30129017","1 : 通常","WG01","M0000005146","1","M0000005147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005148","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005148","false",,,"527780.30129022","1 : 通常","WG01","M0000005147","1","M0000005148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005149","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005149","false",,,"527780.30129023","1 : 通常","WG01","M0000005147","1","M0000005149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005150","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005150","false",,,"527780.30129026","1 : 通常","WG01","M0000005147","1","M0000005150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005151","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005151","false",,,"527780.30129020","1 : 通常","WG01","M0000005147","1","M0000005151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005152","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005152","false",,,"527780.30129025","1 : 通常","WG01","M0000005147","1","M0000005152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005153","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005153","false",,,"527780.30130620","1 : 通常","WG01","M0000005147","1","M0000005153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005154","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005154","false",,,"527780.30129027","1 : 通常","WG01","M0000005147","1","M0000005154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005147","S1_Nozzle","M0000005155","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005135/M0000005146/M0000005147/M0000005155","false",,,"527780.30129021","1 : 通常","WG01","M0000005147","1","M0000005155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
