"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001934","Plate_Module","M0000001936","Plate-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001936","false",,,"527780.56111977","1 : 通常","WG01","M0000001934","1","M0000001936","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001937","Plate-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001937","false",,,"527780.56111981","1 : 通常","WG01","M0000001934","1","M0000001937","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001938","Plate-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001938","false",,,"527780.56111975","1 : 通常","WG01","M0000001934","1","M0000001938","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001939","Plate-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001939","false",,,"527780.56111983","1 : 通常","WG01","M0000001934","1","M0000001939","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001940","Plate-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001940","false",,,"527780.56111985","1 : 通常","WG01","M0000001934","1","M0000001940","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001941","Plate-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001941","false",,,"527780.56111979","1 : 通常","WG01","M0000001934","1","M0000001941","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001942","Plate-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001942","false",,,"527780.56111986","1 : 通常","WG01","M0000001934","1","M0000001942","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001943","Plate-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001943","false",,,"527780.56111978","1 : 通常","WG01","M0000001934","1","M0000001943","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001944","Plate-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001944","false",,,"527780.56111984","1 : 通常","WG01","M0000001934","1","M0000001944","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001945","B-Side_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001945","false",,,"527780.56111976","1 : 通常","WG01","M0000001934","1","M0000001945","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001946","A-Side_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001946","false",,,"527780.56111982","1 : 通常","WG01","M0000001934","1","M0000001946","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"1","H0000088528","GPHE_GX-50","M0000001947","S-Frame_Module","架空品",,"生産G",,"1","H0000088528","フレーム準備","1","―","PCO-0000160","2025/08/01 14:51",,"9999/12/31 09:00","H0000088528/M0000001947","false",,,"527780.56111930","1 : 通常","WG01","H0000088528","1","M0000001947","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000005","384457","H0000088528","H0000088528","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000001947","S-Frame_Module","M0000001948","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948","false",,,"527780.56111989","1 : 通常","WG01","M0000001947","1","M0000001948","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001949","S-Frame","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001949","false",,,"527780.56111997","1 : 通常","WG01","M0000001948","1","M0000001949","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001950","S1_StudBolt","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001950","false",,,"527780.56112004","1 : 通常","WG01","M0000001948","1","M0000001950","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001951","S1_HexagonNut","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001951","false",,,"527780.56112000","1 : 通常","WG01","M0000001948","1","M0000001951","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001952","S2_StudBolt","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001952","false",,,"527780.56112005","1 : 通常","WG01","M0000001948","1","M0000001952","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001953","S2_HexagonNut","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001953","false",,,"527780.56112003","1 : 通常","WG01","M0000001948","1","M0000001953","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001954","S3_StudBolt","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001954","false",,,"527780.56111999","1 : 通常","WG01","M0000001948","1","M0000001954","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001955","S3_HexagonNut","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001955","false",,,"527780.56112002","1 : 通常","WG01","M0000001948","1","M0000001955","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001956","S4_StudBolt","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001956","false",,,"527780.56111998","1 : 通常","WG01","M0000001948","1","M0000001956","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001948","S-Frame_Phantom_Module","M0000001957","S4_HexagonNut","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001948/M0000001957","false",,,"527780.56112001","1 : 通常","WG01","M0000001948","1","M0000001957","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000001947","S-Frame_Module","M0000001958","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958","false",,,"527780.56111992","1 : 通常","WG01","M0000001947","1","M0000001958","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000001958","S1_Nozzle_Module","M0000001959","S1_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959","false",,,"527780.56112008","1 : 通常","WG01","M0000001958","1","M0000001959","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001960","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001960","false",,,"527780.56112013","1 : 通常","WG01","M0000001959","1","M0000001960","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001961","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001961","false",,,"527780.56112019","1 : 通常","WG01","M0000001959","1","M0000001961","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001962","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001962","false",,,"527780.56112014","1 : 通常","WG01","M0000001959","1","M0000001962","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001963","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001963","false",,,"527780.56112020","1 : 通常","WG01","M0000001959","1","M0000001963","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001964","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001964","false",,,"527780.56112018","1 : 通常","WG01","M0000001959","1","M0000001964","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001965","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001965","false",,,"527780.56112012","1 : 通常","WG01","M0000001959","1","M0000001965","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001966","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001966","false",,,"527780.56112017","1 : 通常","WG01","M0000001959","1","M0000001966","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001959","S1_Nozzle","M0000001967","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001947/M0000001958/M0000001959/M0000001967","false",,,"527780.56112015","1 : 通常","WG01","M0000001959","1","M0000001967","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
