"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001678","D-Plate_Module","M0000001684","S-Distance","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001684","false",,,"527780.56086113","1 : 通常","WG01","M0000001678","1","M0000001684","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001685","P-Distance","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001685","false",,,"527780.56086117","1 : 通常","WG01","M0000001678","1","M0000001685","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001686","P-Distance-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001686","false",,,"527780.56086115","1 : 通常","WG01","M0000001678","1","M0000001686","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001687","P-Distance-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001687","false",,,"527780.56086121","1 : 通常","WG01","M0000001678","1","M0000001687","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","H0000268373","GPHE_PWG_Sys","M0000001688","E-Plate_Module","架空品",,"生産G",,"1","H0000088527","ガスケット貼","1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688","false",,,"527780.56086106","1 : 通常","WG01","H0000268373","1","M0000001688","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221623","H0000088527","H0000088527","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001689","E-Plate","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001689","false",,,"527780.56086127","1 : 通常","WG01","M0000001688","1","M0000001689","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001690","E1_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001690","false",,,"527780.56086128","1 : 通常","WG01","M0000001688","1","M0000001690","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001691","E2_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001691","false",,,"527780.56086130","1 : 通常","WG01","M0000001688","1","M0000001691","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001692","E3_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001692","false",,,"527780.56086124","1 : 通常","WG01","M0000001688","1","M0000001692","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001693","E4_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001693","false",,,"527780.56086129","1 : 通常","WG01","M0000001688","1","M0000001693","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001694","S-Distance","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001694","false",,,"527780.56086125","1 : 通常","WG01","M0000001688","1","M0000001694","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001695","P-Distance","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001695","false",,,"527780.56086131","1 : 通常","WG01","M0000001688","1","M0000001695","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001696","P-Distance-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001696","false",,,"527780.56086126","1 : 通常","WG01","M0000001688","1","M0000001696","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001688","E-Plate_Module","M0000001697","P-Distance-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001688/M0000001697","false",,,"527780.56086132","1 : 通常","WG01","M0000001688","1","M0000001697","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","H0000268373","GPHE_PWG_Sys","M0000001698","Plate_Module","架空品",,"生産G",,"1","H0000088527","ガスケット貼","1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698","false",,,"527780.56086105","1 : 通常","WG01","H0000268373","1","M0000001698","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221623","H0000088527","H0000088527","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001699","Plate","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001699","false",,,"527780.56086137","1 : 通常","WG01","M0000001698","1","M0000001699","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001700","Plate-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001700","false",,,"527780.56086145","1 : 通常","WG01","M0000001698","1","M0000001700","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001701","Plate-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001701","false",,,"527780.56086140","1 : 通常","WG01","M0000001698","1","M0000001701","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001702","Plate-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001702","false",,,"527780.56086135","1 : 通常","WG01","M0000001698","1","M0000001702","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001703","Plate-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001703","false",,,"527780.56086141","1 : 通常","WG01","M0000001698","1","M0000001703","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001704","Plate-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001704","false",,,"527780.56086139","1 : 通常","WG01","M0000001698","1","M0000001704","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001705","Plate-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001705","false",,,"527780.56086146","1 : 通常","WG01","M0000001698","1","M0000001705","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001706","Plate-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001706","false",,,"527780.56086138","1 : 通常","WG01","M0000001698","1","M0000001706","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001707","Plate-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001707","false",,,"527780.56086144","1 : 通常","WG01","M0000001698","1","M0000001707","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001708","Plate-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001708","false",,,"527780.56086143","1 : 通常","WG01","M0000001698","1","M0000001708","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001709","B-Side_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001709","false",,,"527780.56086136","1 : 通常","WG01","M0000001698","1","M0000001709","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001698","Plate_Module","M0000001710","A-Side_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001698/M0000001710","false",,,"527780.56086142","1 : 通常","WG01","M0000001698","1","M0000001710","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"1","H0000088527","GPHE_GX-20","M0000001711","S-Frame_Module","架空品",,"生産G",,"1","H0000088527","フレーム準備","1","―","PCO-0000159","2025/08/01 11:41",,"9999/12/31 09:00","H0000088527/M0000001711","false",,,"527780.56086078","1 : 通常","WG01","H0000088527","1","M0000001711","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000005","384447","H0000088527","H0000088527","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000001711","S-Frame_Module","M0000001712","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712","false",,,"527780.56086151","1 : 通常","WG01","M0000001711","1","M0000001712","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001713","S-Frame","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001713","false",,,"527780.56086160","1 : 通常","WG01","M0000001712","1","M0000001713","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001714","S1_StudBolt","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001714","false",,,"527780.56086158","1 : 通常","WG01","M0000001712","1","M0000001714","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001715","S1_HexagonNut","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001715","false",,,"527780.56086164","1 : 通常","WG01","M0000001712","1","M0000001715","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001716","S2_StudBolt","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001716","false",,,"527780.56086157","1 : 通常","WG01","M0000001712","1","M0000001716","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001717","S2_HexagonNut","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001717","false",,,"527780.56086162","1 : 通常","WG01","M0000001712","1","M0000001717","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001718","S3_StudBolt","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001718","false",,,"527780.56086161","1 : 通常","WG01","M0000001712","1","M0000001718","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001719","S3_HexagonNut","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001719","false",,,"527780.56086163","1 : 通常","WG01","M0000001712","1","M0000001719","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001720","S4_StudBolt","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001720","false",,,"527780.56086165","1 : 通常","WG01","M0000001712","1","M0000001720","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001712","S-Frame_Phantom_Module","M0000001721","S4_HexagonNut","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001712/M0000001721","false",,,"527780.56086159","1 : 通常","WG01","M0000001712","1","M0000001721","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000001711","S-Frame_Module","M0000001722","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722","false",,,"527780.56086150","1 : 通常","WG01","M0000001711","1","M0000001722","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000001722","S1_Nozzle_Module","M0000001723","S1_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001711/M0000001722/M0000001723","false",,,"527780.56086168","1 : 通常","WG01","M0000001722","1","M0000001723","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
