"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000000262","S-Frame_Phantom_Module","M0000000266","S2_StudBolt","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000266","false",,,"527780.27606857","1 : 通常","WG01","M0000000262","1","M0000000266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000267","S2_HexagonNut","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000267","false",,,"527780.27606854","1 : 通常","WG01","M0000000262","1","M0000000267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000268","S3_StudBolt","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000268","false",,,"527780.27606858","1 : 通常","WG01","M0000000262","1","M0000000268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000269","S3_HexagonNut","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000269","false",,,"527780.27606855","1 : 通常","WG01","M0000000262","1","M0000000269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000270","S4_StudBolt","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000270","false",,,"527780.27606852","1 : 通常","WG01","M0000000262","1","M0000000270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000271","S4_HexagonNut","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000271","false",,,"527780.27606860","1 : 通常","WG01","M0000000262","1","M0000000271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000261","S-Frame_Module","M0000000272","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272","false",,,"527780.27606848","1 : 通常","WG01","M0000000261","1","M0000000272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000272","S1_Nozzle_Module","M0000000273","S1_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273","false",,,"527780.27606863","1 : 通常","WG01","M0000000272","1","M0000000273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000274","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000274","false",,,"527780.27606866","1 : 通常","WG01","M0000000273","1","M0000000274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000275","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000275","false",,,"527780.27606871","1 : 通常","WG01","M0000000273","1","M0000000275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000276","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000276","false",,,"527780.27606868","1 : 通常","WG01","M0000000273","1","M0000000276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000277","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000277","false",,,"527780.27606874","1 : 通常","WG01","M0000000273","1","M0000000277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000278","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000278","false",,,"527780.27606870","1 : 通常","WG01","M0000000273","1","M0000000278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000279","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000279","false",,,"527780.27606875","1 : 通常","WG01","M0000000273","1","M0000000279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000280","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000280","false",,,"527780.27606873","1 : 通常","WG01","M0000000273","1","M0000000280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000281","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000281","false",,,"527780.27606867","1 : 通常","WG01","M0000000273","1","M0000000281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000282","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000282","false",,,"527780.27606872","1 : 通常","WG01","M0000000273","1","M0000000282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000273","S1_Nozzle","M0000000283","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000272/M0000000273/M0000000283","false",,,"527780.27606869","1 : 通常","WG01","M0000000273","1","M0000000283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000261","S-Frame_Module","M0000000284","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284","false",,,"527780.27606846","1 : 通常","WG01","M0000000261","1","M0000000284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000284","S2_Nozzle_Module","M0000000285","S2_Nozzle","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285","false",,,"527780.27606878","1 : 通常","WG01","M0000000284","1","M0000000285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000286","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000286","false",,,"527780.27607311","1 : 通常","WG01","M0000000285","1","M0000000286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000285","S2_Nozzle","M0000000287","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000284/M0000000285/M0000000287","false",,,"527780.27606886","1 : 通常","WG01","M0000000285","1","M0000000287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
