"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008721","E-Plate_Module","M0000008725","E3_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008721/M0000008725","false",,,"527780.30553713","1 : 通常","WG01","M0000008721","1","M0000008725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008721","E-Plate_Module","M0000008726","E4_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008721/M0000008726","false",,,"527780.30553712","1 : 通常","WG01","M0000008721","1","M0000008726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","H0000268405","GPHE_PWG_Sys","M0000008727","Plate_Module","架空品",,"生産G",,"1","H0000088561","ガスケット貼","1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727","false",,,"527780.30553696","1 : 通常","WG01","H0000268405","1","M0000008727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","181","H0000088561","H0000088561","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008728","Plate","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008728","false",,,"527780.30553720","1 : 通常","WG01","M0000008727","1","M0000008728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008729","Plate-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008729","false",,,"527780.30553723","1 : 通常","WG01","M0000008727","1","M0000008729","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008730","Plate-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008730","false",,,"527780.30553726","1 : 通常","WG01","M0000008727","1","M0000008730","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008731","Plate-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008731","false",,,"527780.30553718","1 : 通常","WG01","M0000008727","1","M0000008731","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008732","Plate-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008732","false",,,"527780.30553725","1 : 通常","WG01","M0000008727","1","M0000008732","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008733","Plate-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008733","false",,,"527780.30553719","1 : 通常","WG01","M0000008727","1","M0000008733","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008734","Plate-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008734","false",,,"527780.30553727","1 : 通常","WG01","M0000008727","1","M0000008734","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008735","Plate-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008735","false",,,"527780.30553721","1 : 通常","WG01","M0000008727","1","M0000008735","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008736","Plate-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008736","false",,,"527780.30553729","1 : 通常","WG01","M0000008727","1","M0000008736","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008737","Plate-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008737","false",,,"527780.30553724","1 : 通常","WG01","M0000008727","1","M0000008737","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008738","B-Side_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008738","false",,,"527780.30553728","1 : 通常","WG01","M0000008727","1","M0000008738","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008727","Plate_Module","M0000008739","A-Side_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008727/M0000008739","false",,,"527780.30553722","1 : 通常","WG01","M0000008727","1","M0000008739","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"1","H0000088561","GPHE_UX-30","M0000008740","S-Frame_Module","架空品",,"生産G",,"1","H0000088561","フレーム準備","1","―","PCO-0000177","2025/08/06 09:14",,"9999/12/31 09:00","H0000088561/M0000008740","false",,,"527780.30553672","1 : 通常","WG01","H0000088561","1","M0000008740","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384587","H0000088561","H0000088561","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000008740","S-Frame_Module","M0000008741","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741","false",,,"527780.30553732","1 : 通常","WG01","M0000008740","1","M0000008741","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008742","S-Frame","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008742","false",,,"527780.30553740","1 : 通常","WG01","M0000008741","1","M0000008742","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008743","S1_StudBolt","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008743","false",,,"527780.30553743","1 : 通常","WG01","M0000008741","1","M0000008743","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008744","S1_HexagonNut","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008744","false",,,"527780.30553748","1 : 通常","WG01","M0000008741","1","M0000008744","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008745","S2_StudBolt","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008745","false",,,"527780.30553741","1 : 通常","WG01","M0000008741","1","M0000008745","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008746","S2_HexagonNut","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008746","false",,,"527780.30553744","1 : 通常","WG01","M0000008741","1","M0000008746","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008747","S3_StudBolt","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008747","false",,,"527780.30553745","1 : 通常","WG01","M0000008741","1","M0000008747","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008748","S3_HexagonNut","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008748","false",,,"527780.30553742","1 : 通常","WG01","M0000008741","1","M0000008748","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008749","S4_StudBolt","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008749","false",,,"527780.30553746","1 : 通常","WG01","M0000008741","1","M0000008749","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008741","S-Frame_Phantom_Module","M0000008750","S4_HexagonNut","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008741/M0000008750","false",,,"527780.30553747","1 : 通常","WG01","M0000008741","1","M0000008750","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000008740","S-Frame_Module","M0000008751","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751","false",,,"527780.30553736","1 : 通常","WG01","M0000008740","1","M0000008751","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","M0000008751","S1_Nozzle_Module","M0000008752","S1_Nozzle","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752","false",,,"527780.30553751","1 : 通常","WG01","M0000008751","1","M0000008752","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008753","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008753","false",,,"527780.30553754","1 : 通常","WG01","M0000008752","1","M0000008753","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008754","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008754","false",,,"527780.30553758","1 : 通常","WG01","M0000008752","1","M0000008754","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008755","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008755","false",,,"527780.30553762","1 : 通常","WG01","M0000008752","1","M0000008755","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008756","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008756","false",,,"527780.30553756","1 : 通常","WG01","M0000008752","1","M0000008756","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008757","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008757","false",,,"527780.30553760","1 : 通常","WG01","M0000008752","1","M0000008757","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008758","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008758","false",,,"527780.30553761","1 : 通常","WG01","M0000008752","1","M0000008758","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008759","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008759","false",,,"527780.30553757","1 : 通常","WG01","M0000008752","1","M0000008759","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008760","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008760","false",,,"527780.30553755","1 : 通常","WG01","M0000008752","1","M0000008760","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008761","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008761","false",,,"527780.30553763","1 : 通常","WG01","M0000008752","1","M0000008761","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008752","S1_Nozzle","M0000008762","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008740/M0000008751/M0000008752/M0000008762","false",,,"527780.30553759","1 : 通常","WG01","M0000008752","1","M0000008762","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
