"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000010324","E-Plate_Module","M0000010331","E4_Gasket-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010331","false",,,"527780.29915312","1 : 通常","WG01","M0000010324","1","M0000010331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010332","E2_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010332","false",,,"527780.29915318","1 : 通常","WG01","M0000010324","1","M0000010332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010333","E2_Gasket-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010333","false",,,"527780.29915315","1 : 通常","WG01","M0000010324","1","M0000010333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010334","E3_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010334","false",,,"527780.29915323","1 : 通常","WG01","M0000010324","1","M0000010334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010335","E3_Gasket-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010335","false",,,"527780.29915314","1 : 通常","WG01","M0000010324","1","M0000010335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010336","S-Distance","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010336","false",,,"527780.29915321","1 : 通常","WG01","M0000010324","1","M0000010336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","H0000268361","GPHE_PWG_Sys","M0000010337","Plate_Module","架空品",,"生産G",,"1","H0000088569","ガスケット貼","1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337","false",,,"527780.29915298","1 : 通常","WG01","H0000268361","1","M0000010337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","72","H0000088569","H0000088569","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010338","Plate","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010338","false",,,"527780.29915331","1 : 通常","WG01","M0000010337","1","M0000010338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010339","Plate-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010339","false",,,"527780.29915327","1 : 通常","WG01","M0000010337","1","M0000010339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010340","Plate-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010340","false",,,"527780.29915332","1 : 通常","WG01","M0000010337","1","M0000010340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010341","Plate-4","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010341","false",,,"527780.29915336","1 : 通常","WG01","M0000010337","1","M0000010341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010342","Plate-5","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010342","false",,,"527780.29915337","1 : 通常","WG01","M0000010337","1","M0000010342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010343","Plate-6","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010343","false",,,"527780.29915334","1 : 通常","WG01","M0000010337","1","M0000010343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010344","Plate-7","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010344","false",,,"527780.29915329","1 : 通常","WG01","M0000010337","1","M0000010344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010345","Plate-8","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010345","false",,,"527780.29915341","1 : 通常","WG01","M0000010337","1","M0000010345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010346","Plate-9","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010346","false",,,"527780.29915335","1 : 通常","WG01","M0000010337","1","M0000010346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010347","Plate-10","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010347","false",,,"527780.29915333","1 : 通常","WG01","M0000010337","1","M0000010347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010348","B-Side_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010348","false",,,"527780.29915326","1 : 通常","WG01","M0000010337","1","M0000010348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010349","B-Side_Gasket-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010349","false",,,"527780.29915338","1 : 通常","WG01","M0000010337","1","M0000010349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010350","B-Side_Gasket-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010350","false",,,"527780.29915339","1 : 通常","WG01","M0000010337","1","M0000010350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010351","A-Side_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010351","false",,,"527780.29915340","1 : 通常","WG01","M0000010337","1","M0000010351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010352","A-Side_Gasket-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010352","false",,,"527780.29915330","1 : 通常","WG01","M0000010337","1","M0000010352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010337","Plate_Module","M0000010353","A-Side_Gasket-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010337/M0000010353","false",,,"527780.29915328","1 : 通常","WG01","M0000010337","1","M0000010353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"1","H0000088569","GPHE_YX-83","M0000010354","S-Frame_Module","架空品",,"生産G",,"1","H0000088569","フレーム準備","1","―","PCO-0000180","2025/08/06 11:08",,"9999/12/31 09:00","H0000088569/M0000010354","false",,,"527780.29915270","1 : 通常","WG01","H0000088569","1","M0000010354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384617","H0000088569","H0000088569","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"2","M0000010354","S-Frame_Module","M0000010355","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010355","false",,,"527780.29915349","1 : 通常","WG01","M0000010354","1","M0000010355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010355","S-Frame_Phantom_Module","M0000010356","S-Frame","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010355/M0000010356","false",,,"527780.29915353","1 : 通常","WG01","M0000010355","1","M0000010356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010355","S-Frame_Phantom_Module","M0000010357","BasePlate","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010355/M0000010357","false",,,"527780.29915352","1 : 通常","WG01","M0000010355","1","M0000010357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"2","M0000010354","S-Frame_Module","M0000010358","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358","false",,,"527780.29915347","1 : 通常","WG01","M0000010354","1","M0000010358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","M0000010358","S1_Nozzle_Module","M0000010359","S1_Nozzle","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359","false",,,"527780.29915356","1 : 通常","WG01","M0000010358","1","M0000010359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010360","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010360","false",,,"527780.29915365","1 : 通常","WG01","M0000010359","1","M0000010360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010361","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010361","false",,,"527780.29915359","1 : 通常","WG01","M0000010359","1","M0000010361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010362","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010362","false",,,"527780.29917049","1 : 通常","WG01","M0000010359","1","M0000010362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010363","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010363","false",,,"527780.29915360","1 : 通常","WG01","M0000010359","1","M0000010363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010359","S1_Nozzle","M0000010364","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010354/M0000010358/M0000010359/M0000010364","false",,,"527780.29915363","1 : 通常","WG01","M0000010359","1","M0000010364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
