"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000005346","D-Plate_Module","M0000005352","S-Distance","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005352","false",,,"527780.30182950","1 : 通常","WG01","M0000005346","1","M0000005352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005346","D-Plate_Module","M0000005353","T-Distance","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005353","false",,,"527780.30182947","1 : 通常","WG01","M0000005346","1","M0000005353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","H0000268389","GPHE_PWG_Sys","M0000005354","E-Plate_Module","架空品",,"生産G",,"1","H0000088544","ガスケット貼","1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354","false",,,"527780.30182937","1 : 通常","WG01","H0000268389","1","M0000005354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","116","H0000088544","H0000088544","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005355","E-Plate","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005355","false",,,"527780.30182959","1 : 通常","WG01","M0000005354","1","M0000005355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005356","E1_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005356","false",,,"527780.30182957","1 : 通常","WG01","M0000005354","1","M0000005356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005357","E2_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005357","false",,,"527780.30182953","1 : 通常","WG01","M0000005354","1","M0000005357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005358","E3_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005358","false",,,"527780.30182956","1 : 通常","WG01","M0000005354","1","M0000005358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005359","E4_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005359","false",,,"527780.30182954","1 : 通常","WG01","M0000005354","1","M0000005359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005360","S-Distance","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005360","false",,,"527780.30182955","1 : 通常","WG01","M0000005354","1","M0000005360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005354","E-Plate_Module","M0000005361","T-Distance","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005354/M0000005361","false",,,"527780.30182958","1 : 通常","WG01","M0000005354","1","M0000005361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","H0000268389","GPHE_PWG_Sys","M0000005362","Plate_Module","架空品",,"生産G",,"1","H0000088544","ガスケット貼","1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362","false",,,"527780.30182938","1 : 通常","WG01","H0000268389","1","M0000005362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","116","H0000088544","H0000088544","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005363","Plate","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005363","false",,,"527780.30182962","1 : 通常","WG01","M0000005362","1","M0000005363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005364","Plate-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005364","false",,,"527780.30182967","1 : 通常","WG01","M0000005362","1","M0000005364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005365","Plate-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005365","false",,,"527780.30182970","1 : 通常","WG01","M0000005362","1","M0000005365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005366","Plate-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005366","false",,,"527780.30182965","1 : 通常","WG01","M0000005362","1","M0000005366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005367","Plate-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005367","false",,,"527780.30182972","1 : 通常","WG01","M0000005362","1","M0000005367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005368","Plate-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005368","false",,,"527780.30182964","1 : 通常","WG01","M0000005362","1","M0000005368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005369","Plate-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005369","false",,,"527780.30182969","1 : 通常","WG01","M0000005362","1","M0000005369","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005370","Plate-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005370","false",,,"527780.30182963","1 : 通常","WG01","M0000005362","1","M0000005370","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005371","Plate-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005371","false",,,"527780.30182973","1 : 通常","WG01","M0000005362","1","M0000005371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005372","Plate-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005372","false",,,"527780.30182968","1 : 通常","WG01","M0000005362","1","M0000005372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005373","B-Side_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005373","false",,,"527780.30182971","1 : 通常","WG01","M0000005362","1","M0000005373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005362","Plate_Module","M0000005374","A-Side_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005362/M0000005374","false",,,"527780.30182966","1 : 通常","WG01","M0000005362","1","M0000005374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"1","H0000088544","GPHE_RX-70","M0000005375","S-Frame_Module","架空品",,"生産G",,"1","H0000088544","フレーム溶接","1","―","PCO-0000183","2025/08/07 09:33",,"9999/12/31 09:00","H0000088544/M0000005375","false",,,"527780.30182923","1 : 通常","WG01","H0000088544","1","M0000005375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000083","384647","H0000088544","H0000088544","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000005375","S-Frame_Module","M0000005376","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376","false",,,"527780.30182981","1 : 通常","WG01","M0000005375","1","M0000005376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005377","S-Frame","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005377","false",,,"527780.30182990","1 : 通常","WG01","M0000005376","1","M0000005377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005378","Rib","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005378","false",,,"527780.30182989","1 : 通常","WG01","M0000005376","1","M0000005378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005379","S1_StudBolt","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005379","false",,,"527780.30182986","1 : 通常","WG01","M0000005376","1","M0000005379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005380","S1_HexagonNut","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005380","false",,,"527780.30182988","1 : 通常","WG01","M0000005376","1","M0000005380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005381","S2_StudBolt","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005381","false",,,"527780.30182993","1 : 通常","WG01","M0000005376","1","M0000005381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005382","S2_HexagonNut","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005382","false",,,"527780.30182987","1 : 通常","WG01","M0000005376","1","M0000005382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005383","S3_StudBolt","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005383","false",,,"527780.30182991","1 : 通常","WG01","M0000005376","1","M0000005383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005384","S3_HexagonNut","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005384","false",,,"527780.30182984","1 : 通常","WG01","M0000005376","1","M0000005384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005385","S4_StudBolt","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005385","false",,,"527780.30182985","1 : 通常","WG01","M0000005376","1","M0000005385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005376","S-Frame_Phantom_Module","M0000005386","S4_HexagonNut","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005376/M0000005386","false",,,"527780.30182992","1 : 通常","WG01","M0000005376","1","M0000005386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000005375","S-Frame_Module","M0000005387","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387","false",,,"527780.30182976","1 : 通常","WG01","M0000005375","1","M0000005387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000005387","S1_Nozzle_Module","M0000005388","S1_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388","false",,,"527780.30182996","1 : 通常","WG01","M0000005387","1","M0000005388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005389","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005389","false",,,"527780.30183005","1 : 通常","WG01","M0000005388","1","M0000005389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005390","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005390","false",,,"527780.30183006","1 : 通常","WG01","M0000005388","1","M0000005390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005391","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005391","false",,,"527780.30183007","1 : 通常","WG01","M0000005388","1","M0000005391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005392","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005392","false",,,"527780.30183002","1 : 通常","WG01","M0000005388","1","M0000005392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005388","S1_Nozzle","M0000005393","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005375/M0000005387/M0000005388/M0000005393","false",,,"527780.30182999","1 : 通常","WG01","M0000005388","1","M0000005393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
