"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000007138","E-Plate_Module","M0000007140","E1_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138/M0000007140","false",,,"527780.30416041","1 : 通常","WG01","M0000007138","1","M0000007140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007138","E-Plate_Module","M0000007141","E2_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138/M0000007141","false",,,"527780.30416045","1 : 通常","WG01","M0000007138","1","M0000007141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007138","E-Plate_Module","M0000007142","E3_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138/M0000007142","false",,,"527780.30416042","1 : 通常","WG01","M0000007138","1","M0000007142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007138","E-Plate_Module","M0000007143","E4_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138/M0000007143","false",,,"527780.30416044","1 : 通常","WG01","M0000007138","1","M0000007143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007138","E-Plate_Module","M0000007144","S-Distance","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138/M0000007144","false",,,"527780.30416046","1 : 通常","WG01","M0000007138","1","M0000007144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","H0000268397","GPHE_PWG_Sys","M0000007145","Plate_Module","架空品",,"生産G",,"1","H0000088552","ガスケット貼","1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145","false",,,"527780.30416027","1 : 通常","WG01","H0000268397","1","M0000007145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","153","H0000088552","H0000088552","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007146","Plate","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007146","false",,,"527780.30416058","1 : 通常","WG01","M0000007145","1","M0000007146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007147","Plate-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007147","false",,,"527780.30416055","1 : 通常","WG01","M0000007145","1","M0000007147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007148","Plate-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007148","false",,,"527780.30416049","1 : 通常","WG01","M0000007145","1","M0000007148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007149","Plate-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007149","false",,,"527780.30416054","1 : 通常","WG01","M0000007145","1","M0000007149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007150","Plate-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007150","false",,,"527780.30416059","1 : 通常","WG01","M0000007145","1","M0000007150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007151","Plate-6","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007151","false",,,"527780.30416053","1 : 通常","WG01","M0000007145","1","M0000007151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007152","Plate-7","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007152","false",,,"527780.30416057","1 : 通常","WG01","M0000007145","1","M0000007152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007153","Plate-8","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007153","false",,,"527780.30416051","1 : 通常","WG01","M0000007145","1","M0000007153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007154","Plate-9","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007154","false",,,"527780.30416056","1 : 通常","WG01","M0000007145","1","M0000007154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007155","Plate-10","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007155","false",,,"527780.30416050","1 : 通常","WG01","M0000007145","1","M0000007155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007156","B-Side_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007156","false",,,"527780.30416052","1 : 通常","WG01","M0000007145","1","M0000007156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007145","Plate_Module","M0000007157","A-Side_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007145/M0000007157","false",,,"527780.30416060","1 : 通常","WG01","M0000007145","1","M0000007157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"1","H0000088552","GPHE_SX-73","M0000007158","S-Frame_Module","架空品",,"生産G",,"1","H0000088552","フレーム溶接","1","―","PCO-0000186","2025/08/07 17:34",,"9999/12/31 09:00","H0000088552/M0000007158","false",,,"527780.30416007","1 : 通常","WG01","H0000088552","1","M0000007158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000083","384662","H0000088552","H0000088552","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"2","M0000007158","S-Frame_Module","M0000007159","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159","false",,,"527780.30416065","1 : 通常","WG01","M0000007158","1","M0000007159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007160","S-Frame","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007160","false",,,"527780.30416080","1 : 通常","WG01","M0000007159","1","M0000007160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007161","Rib","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007161","false",,,"527780.30416074","1 : 通常","WG01","M0000007159","1","M0000007161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007162","Rib-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007162","false",,,"527780.30416078","1 : 通常","WG01","M0000007159","1","M0000007162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007163","BasePlate","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007163","false",,,"527780.30416072","1 : 通常","WG01","M0000007159","1","M0000007163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007164","S1_StudBolt","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007164","false",,,"527780.30416073","1 : 通常","WG01","M0000007159","1","M0000007164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007165","S1_HexagonNut","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007165","false",,,"527780.30416079","1 : 通常","WG01","M0000007159","1","M0000007165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007166","S2_StudBolt","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007166","false",,,"527780.30416075","1 : 通常","WG01","M0000007159","1","M0000007166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007167","S2_HexagonNut","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007167","false",,,"527780.30416081","1 : 通常","WG01","M0000007159","1","M0000007167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007168","S3_StudBolt","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007168","false",,,"527780.30416070","1 : 通常","WG01","M0000007159","1","M0000007168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007169","S3_HexagonNut","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007169","false",,,"527780.30416076","1 : 通常","WG01","M0000007159","1","M0000007169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007170","S4_StudBolt","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007170","false",,,"527780.30416071","1 : 通常","WG01","M0000007159","1","M0000007170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007159","S-Frame_Phantom_Module","M0000007171","S4_HexagonNut","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007159/M0000007171","false",,,"527780.30416077","1 : 通常","WG01","M0000007159","1","M0000007171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"2","M0000007158","S-Frame_Module","M0000007172","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172","false",,,"527780.30416063","1 : 通常","WG01","M0000007158","1","M0000007172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","M0000007172","S1_Nozzle_Module","M0000007173","S1_Nozzle","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173","false",,,"527780.30416084","1 : 通常","WG01","M0000007172","1","M0000007173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007174","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007174","false",,,"527780.30416090","1 : 通常","WG01","M0000007173","1","M0000007174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007175","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007175","false",,,"527780.30416088","1 : 通常","WG01","M0000007173","1","M0000007175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007176","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007176","false",,,"527780.30416095","1 : 通常","WG01","M0000007173","1","M0000007176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007177","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007177","false",,,"527780.30416087","1 : 通常","WG01","M0000007173","1","M0000007177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007173","S1_Nozzle","M0000007178","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007158/M0000007172/M0000007173/M0000007178","false",,,"527780.30416093","1 : 通常","WG01","M0000007173","1","M0000007178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
