"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000003240","D-Plate_Module","M0000003246","S-Distance","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003246","false",,,"527780.29719024","1 : 通常","WG01","M0000003240","1","M0000003246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003240","D-Plate_Module","M0000003247","T-Distance","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003247","false",,,"527780.29719020","1 : 通常","WG01","M0000003240","1","M0000003247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","H0000268380","GPHE_PWG_Sys","M0000003248","E-Plate_Module","架空品",,"生産G",,"1","H0000088534","ガスケット貼","1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248","false",,,"527780.29719011","1 : 通常","WG01","H0000268380","1","M0000003248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","33","H0000088534","H0000088534","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003249","E-Plate","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003249","false",,,"527780.29719031","1 : 通常","WG01","M0000003248","1","M0000003249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003250","E1_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003250","false",,,"527780.29719032","1 : 通常","WG01","M0000003248","1","M0000003250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003251","E2_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003251","false",,,"527780.29719027","1 : 通常","WG01","M0000003248","1","M0000003251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003252","E3_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003252","false",,,"527780.29719029","1 : 通常","WG01","M0000003248","1","M0000003252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003253","E4_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003253","false",,,"527780.29719030","1 : 通常","WG01","M0000003248","1","M0000003253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003254","S-Distance","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003254","false",,,"527780.29719028","1 : 通常","WG01","M0000003248","1","M0000003254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003248","E-Plate_Module","M0000003255","T-Distance","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003248/M0000003255","false",,,"527780.29719033","1 : 通常","WG01","M0000003248","1","M0000003255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","H0000268380","GPHE_PWG_Sys","M0000003256","Plate_Module","架空品",,"生産G",,"1","H0000088534","ガスケット貼","1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256","false",,,"527780.29719010","1 : 通常","WG01","H0000268380","1","M0000003256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","33","H0000088534","H0000088534","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003257","Plate","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003257","false",,,"527780.29719038","1 : 通常","WG01","M0000003256","1","M0000003257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003258","Plate-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003258","false",,,"527780.29719037","1 : 通常","WG01","M0000003256","1","M0000003258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003259","Plate-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003259","false",,,"527780.29719045","1 : 通常","WG01","M0000003256","1","M0000003259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003260","Plate-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003260","false",,,"527780.29719036","1 : 通常","WG01","M0000003256","1","M0000003260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003261","Plate-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003261","false",,,"527780.29719041","1 : 通常","WG01","M0000003256","1","M0000003261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003262","Plate-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003262","false",,,"527780.29719046","1 : 通常","WG01","M0000003256","1","M0000003262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003263","Plate-7","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003263","false",,,"527780.29719039","1 : 通常","WG01","M0000003256","1","M0000003263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003264","Plate-8","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003264","false",,,"527780.29719043","1 : 通常","WG01","M0000003256","1","M0000003264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003265","Plate-9","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003265","false",,,"527780.29719044","1 : 通常","WG01","M0000003256","1","M0000003265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003266","Plate-10","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003266","false",,,"527780.29719040","1 : 通常","WG01","M0000003256","1","M0000003266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003267","B-Side_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003267","false",,,"527780.29719047","1 : 通常","WG01","M0000003256","1","M0000003267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003256","Plate_Module","M0000003268","A-Side_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003256/M0000003268","false",,,"527780.29719042","1 : 通常","WG01","M0000003256","1","M0000003268","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"1","H0000088534","GPHE_LX-50","M0000003269","S-Frame_Module","架空品",,"生産G",,"1","H0000088534","フレーム準備","1","―","PCO-0000167","2025/08/04 11:42",,"9999/12/31 09:00","H0000088534/M0000003269","false",,,"527780.29718989","1 : 通常","WG01","H0000088534","1","M0000003269","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384477","H0000088534","H0000088534","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"2","M0000003269","S-Frame_Module","M0000003270","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270","false",,,"527780.29719051","1 : 通常","WG01","M0000003269","1","M0000003270","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003271","S-Frame","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003271","false",,,"527780.29719060","1 : 通常","WG01","M0000003270","1","M0000003271","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003272","S1_StudBolt","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003272","false",,,"527780.29719061","1 : 通常","WG01","M0000003270","1","M0000003272","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003273","S1_HexagonNut","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003273","false",,,"527780.29719065","1 : 通常","WG01","M0000003270","1","M0000003273","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003274","S2_StudBolt","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003274","false",,,"527780.29719062","1 : 通常","WG01","M0000003270","1","M0000003274","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003275","S2_HexagonNut","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003275","false",,,"527780.29719066","1 : 通常","WG01","M0000003270","1","M0000003275","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003276","S3_StudBolt","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003276","false",,,"527780.29719059","1 : 通常","WG01","M0000003270","1","M0000003276","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003277","S3_HexagonNut","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003277","false",,,"527780.29719064","1 : 通常","WG01","M0000003270","1","M0000003277","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003278","S4_StudBolt","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003278","false",,,"527780.29719058","1 : 通常","WG01","M0000003270","1","M0000003278","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003270","S-Frame_Phantom_Module","M0000003279","S4_HexagonNut","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003270/M0000003279","false",,,"527780.29719063","1 : 通常","WG01","M0000003270","1","M0000003279","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"2","M0000003269","S-Frame_Module","M0000003280","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280","false",,,"527780.29719050","1 : 通常","WG01","M0000003269","1","M0000003280","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","M0000003280","S1_Nozzle_Module","M0000003281","S1_Nozzle","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281","false",,,"527780.29719069","1 : 通常","WG01","M0000003280","1","M0000003281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003282","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003282","false",,,"527780.29719074","1 : 通常","WG01","M0000003281","1","M0000003282","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003283","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003283","false",,,"527780.29719075","1 : 通常","WG01","M0000003281","1","M0000003283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003284","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003284","false",,,"527780.29719079","1 : 通常","WG01","M0000003281","1","M0000003284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003285","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003285","false",,,"527780.29719077","1 : 通常","WG01","M0000003281","1","M0000003285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003286","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003286","false",,,"527780.29719482","1 : 通常","WG01","M0000003281","1","M0000003286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003281","S1_Nozzle","M0000003287","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003269/M0000003280/M0000003281/M0000003287","false",,,"527780.29719073","1 : 通常","WG01","M0000003281","1","M0000003287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
