"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000002585","D-Plate_Module","M0000002592","T-Distance","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002592","false",,,"527780.30028587","1 : 通常","WG01","M0000002585","1","M0000002592","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","H0000268377","GPHE_PWG_Sys","M0000002593","E-Plate_Module","架空品",,"生産G",,"1","H0000088531","ガスケット貼","1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593","false",,,"527780.30028577","1 : 通常","WG01","H0000268377","1","M0000002593","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","89","H0000088531","H0000088531","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002594","E-Plate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002594","false",,,"527780.30028597","1 : 通常","WG01","M0000002593","1","M0000002594","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002595","E1_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002595","false",,,"527780.30028600","1 : 通常","WG01","M0000002593","1","M0000002595","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002596","E2_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002596","false",,,"527780.30028596","1 : 通常","WG01","M0000002593","1","M0000002596","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002597","E3_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002597","false",,,"527780.30028599","1 : 通常","WG01","M0000002593","1","M0000002597","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002598","E4_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002598","false",,,"527780.30028595","1 : 通常","WG01","M0000002593","1","M0000002598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002599","S-Distance","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002599","false",,,"527780.30028598","1 : 通常","WG01","M0000002593","1","M0000002599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002593","E-Plate_Module","M0000002600","T-Distance","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002593/M0000002600","false",,,"527780.30028594","1 : 通常","WG01","M0000002593","1","M0000002600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","H0000268377","GPHE_PWG_Sys","M0000002601","Plate_Module","架空品",,"生産G",,"1","H0000088531","ガスケット貼","1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601","false",,,"527780.30028579","1 : 通常","WG01","H0000268377","1","M0000002601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","89","H0000088531","H0000088531","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002602","Plate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002602","false",,,"527780.30028603","1 : 通常","WG01","M0000002601","1","M0000002602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002603","Plate-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002603","false",,,"527780.30028607","1 : 通常","WG01","M0000002601","1","M0000002603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002604","Plate-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002604","false",,,"527780.30028613","1 : 通常","WG01","M0000002601","1","M0000002604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002605","Plate-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002605","false",,,"527780.30028605","1 : 通常","WG01","M0000002601","1","M0000002605","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002606","Plate-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002606","false",,,"527780.30028609","1 : 通常","WG01","M0000002601","1","M0000002606","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002607","Plate-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002607","false",,,"527780.30028610","1 : 通常","WG01","M0000002601","1","M0000002607","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002608","Plate-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002608","false",,,"527780.30028606","1 : 通常","WG01","M0000002601","1","M0000002608","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002609","Plate-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002609","false",,,"527780.30028614","1 : 通常","WG01","M0000002601","1","M0000002609","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002610","Plate-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002610","false",,,"527780.30028612","1 : 通常","WG01","M0000002601","1","M0000002610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002611","Plate-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002611","false",,,"527780.30028608","1 : 通常","WG01","M0000002601","1","M0000002611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002612","B-Side_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002612","false",,,"527780.30028611","1 : 通常","WG01","M0000002601","1","M0000002612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002601","Plate_Module","M0000002613","A-Side_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002601/M0000002613","false",,,"527780.30028604","1 : 通常","WG01","M0000002601","1","M0000002613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"1","H0000088531","GPHE_LX-10","M0000002614","FrameSpacer_Module","架空品",,"生産G",,"1","H0000088531","塗装","1","―","PCO-0000031","2025/07/18 16:41",,"9999/12/31 09:00","H0000088531/M0000002614","false",,,"527780.30028563","1 : 通常","WG01","H0000088531","1","M0000002614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384318","H0000088531","H0000088531","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002614","FrameSpacer_Module","M0000002615","FrameSpacer","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002614/M0000002615","false",,,"527780.30028617","1 : 通常","WG01","M0000002614","1","M0000002615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"1","H0000088531","GPHE_LX-10","M0000002616","S-Frame_Module","架空品",,"生産G",,"1","H0000088531","塗装","1","―","PCO-0000031","2025/07/18 16:41",,"9999/12/31 09:00","H0000088531/M0000002616","false",,,"527780.30028557","1 : 通常","WG01","H0000088531","1","M0000002616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384318","H0000088531","H0000088531","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002616","S-Frame_Module","M0000002617","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617","false",,,"527780.30028622","1 : 通常","WG01","M0000002616","1","M0000002617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002618","S-Frame","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002618","false",,,"527780.30028633","1 : 通常","WG01","M0000002617","1","M0000002618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002619","S1_StudBolt","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002619","false",,,"527780.30028628","1 : 通常","WG01","M0000002617","1","M0000002619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002620","S1_HexagonNut","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002620","false",,,"527780.30028634","1 : 通常","WG01","M0000002617","1","M0000002620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002621","S2_StudBolt","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002621","false",,,"527780.30028631","1 : 通常","WG01","M0000002617","1","M0000002621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002622","S2_HexagonNut","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002622","false",,,"527780.30028630","1 : 通常","WG01","M0000002617","1","M0000002622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002623","S3_StudBolt","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002623","false",,,"527780.30028635","1 : 通常","WG01","M0000002617","1","M0000002623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002624","S3_HexagonNut","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002624","false",,,"527780.30028632","1 : 通常","WG01","M0000002617","1","M0000002624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002625","S4_StudBolt","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002625","false",,,"527780.30028636","1 : 通常","WG01","M0000002617","1","M0000002625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002617","S-Frame_Phantom_Module","M0000002626","S4_HexagonNut","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002617/M0000002626","false",,,"527780.30028629","1 : 通常","WG01","M0000002617","1","M0000002626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002616","S-Frame_Module","M0000002627","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627","false",,,"527780.30028620","1 : 通常","WG01","M0000002616","1","M0000002627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000002627","S1_Nozzle_Module","M0000002628","S1_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628","false",,,"527780.30028639","1 : 通常","WG01","M0000002627","1","M0000002628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002629","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002629","false",,,"527780.30028646","1 : 通常","WG01","M0000002628","1","M0000002629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002630","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002630","false",,,"527780.30028647","1 : 通常","WG01","M0000002628","1","M0000002630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002631","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002631","false",,,"527780.30028649","1 : 通常","WG01","M0000002628","1","M0000002631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002628","S1_Nozzle","M0000002632","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002616/M0000002627/M0000002628/M0000002632","false",,,"527780.30028643","1 : 通常","WG01","M0000002628","1","M0000002632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
