"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008486","D-Plate_Module","M0000008492","S-Distance","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486/M0000008492","false",,,"527780.30519016","1 : 通常","WG01","M0000008486","1","M0000008492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","H0000268404","GPHE_PWG_Sys","M0000008493","E-Plate_Module","架空品",,"生産G",,"1","H0000088560","ガスケット貼","1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493","false",,,"527780.30519005","1 : 通常","WG01","H0000268404","1","M0000008493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","175","H0000088560","H0000088560","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008493","E-Plate_Module","M0000008494","E-Plate","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493/M0000008494","false",,,"527780.30519021","1 : 通常","WG01","M0000008493","1","M0000008494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008493","E-Plate_Module","M0000008495","E1_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493/M0000008495","false",,,"527780.30519024","1 : 通常","WG01","M0000008493","1","M0000008495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008493","E-Plate_Module","M0000008496","E2_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493/M0000008496","false",,,"527780.30519026","1 : 通常","WG01","M0000008493","1","M0000008496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008493","E-Plate_Module","M0000008497","E3_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493/M0000008497","false",,,"527780.30519023","1 : 通常","WG01","M0000008493","1","M0000008497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008493","E-Plate_Module","M0000008498","E4_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493/M0000008498","false",,,"527780.30519025","1 : 通常","WG01","M0000008493","1","M0000008498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008493","E-Plate_Module","M0000008499","Plate_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008493/M0000008499","false",,,"527780.30519022","1 : 通常","WG01","M0000008493","1","M0000008499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","H0000268404","GPHE_PWG_Sys","M0000008500","Plate","架空品",,"生産G",,"1","H0000088560","ガスケット貼","1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500","false",,,"527780.30519006","1 : 通常","WG01","H0000268404","1","M0000008500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","175","H0000088560","H0000088560","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008501","Plate-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008501","false",,,"527780.30519036","1 : 通常","WG01","M0000008500","1","M0000008501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008502","Plate-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008502","false",,,"527780.30519037","1 : 通常","WG01","M0000008500","1","M0000008502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008503","Plate-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008503","false",,,"527780.30519031","1 : 通常","WG01","M0000008500","1","M0000008503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008504","Plate-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008504","false",,,"527780.30519040","1 : 通常","WG01","M0000008500","1","M0000008504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008505","Plate-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008505","false",,,"527780.30519032","1 : 通常","WG01","M0000008500","1","M0000008505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008506","Plate-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008506","false",,,"527780.30519035","1 : 通常","WG01","M0000008500","1","M0000008506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008507","Plate-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008507","false",,,"527780.30519030","1 : 通常","WG01","M0000008500","1","M0000008507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008508","Plate-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008508","false",,,"527780.30519034","1 : 通常","WG01","M0000008500","1","M0000008508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008509","Plate-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008509","false",,,"527780.30519029","1 : 通常","WG01","M0000008500","1","M0000008509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008510","B-Side_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008510","false",,,"527780.30519038","1 : 通常","WG01","M0000008500","1","M0000008510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008511","A-Side_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008511","false",,,"527780.30519033","1 : 通常","WG01","M0000008500","1","M0000008511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008500","Plate","M0000008512","S-Frame_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512","false",,,"527780.30519039","1 : 通常","WG01","M0000008500","1","M0000008512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"5","M0000008512","S-Frame_Module","M0000008571","BasePlate_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571","false",,,"527780.30519044","1 : 通常","WG01","M0000008512","1","M0000008571","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008572","BasePlate","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572","false",,,"527780.30519050","1 : 通常","WG01","M0000008571","1","M0000008572","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008573","SteelPlate_Detail","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008573","false",,,"527780.30519062","1 : 通常","WG01","M0000008572","1","M0000008573","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008574","SteelPlate_Detail-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008574","false",,,"527780.30519064","1 : 通常","WG01","M0000008572","1","M0000008574","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008575","SteelPlate_Detail-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008575","false",,,"527780.30519067","1 : 通常","WG01","M0000008572","1","M0000008575","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008576","SteelPlate_Detail-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008576","false",,,"527780.30519065","1 : 通常","WG01","M0000008572","1","M0000008576","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008577","SteelPlate_Detail-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008577","false",,,"527780.30519068","1 : 通常","WG01","M0000008572","1","M0000008577","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008578","SteelPlate_Detail-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008578","false",,,"527780.30519060","1 : 通常","WG01","M0000008572","1","M0000008578","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008579","SteelPlate_Detail-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008579","false",,,"527780.30519066","1 : 通常","WG01","M0000008572","1","M0000008579","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008580","SteelPlate_Detail-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008580","false",,,"527780.30519061","1 : 通常","WG01","M0000008572","1","M0000008580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008581","SteelPlate_Detail-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008581","false",,,"527780.30519069","1 : 通常","WG01","M0000008572","1","M0000008581","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"7","M0000008572","BasePlate","M0000008582","SteelPlate_Detail-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008572/M0000008582","false",,,"527780.30519063","1 : 通常","WG01","M0000008572","1","M0000008582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008583","BP_HexagonBolt-Nut-Washer","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008583","false",,,"527780.30519051","1 : 通常","WG01","M0000008571","1","M0000008583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008584","BP_HexagonBolt-Nut-Washer-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008584","false",,,"527780.30519048","1 : 通常","WG01","M0000008571","1","M0000008584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008585","BP_HexagonBolt-Nut-Washer-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008585","false",,,"527780.30519053","1 : 通常","WG01","M0000008571","1","M0000008585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008586","BP_HexagonBolt-Nut-Washer-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008586","false",,,"527780.30519047","1 : 通常","WG01","M0000008571","1","M0000008586","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008587","BP_HexagonBolt-Nut-Washer-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008587","false",,,"527780.30519054","1 : 通常","WG01","M0000008571","1","M0000008587","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008588","BP_HexagonBolt-Nut-Washer-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008588","false",,,"527780.30519052","1 : 通常","WG01","M0000008571","1","M0000008588","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008589","BP_HexagonBolt-Nut-Washer-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008589","false",,,"527780.30519056","1 : 通常","WG01","M0000008571","1","M0000008589","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"6","M0000008571","BasePlate_Module","M0000008590","BP_HexagonBolt-Nut-Washer-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008500/M0000008512/M0000008571/M0000008590","false",,,"527780.30519057","1 : 通常","WG01","M0000008571","1","M0000008590","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
