"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000004271","E-Plate_Module","M0000004276","E4_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004271/M0000004276","false",,,"527780.56164254","1 : 通常","WG01","M0000004271","1","M0000004276","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","H0000268384","GPHE_PWG_Sys","M0000004277","Plate_Module","架空品",,"生産G",,"1","H0000088538","ガスケット貼","1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277","false",,,"527780.56164239","1 : 通常","WG01","H0000268384","1","M0000004277","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221639","H0000088538","H0000088538","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004278","Plate","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004278","false",,,"527780.56164260","1 : 通常","WG01","M0000004277","1","M0000004278","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004279","Plate-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004279","false",,,"527780.56164264","1 : 通常","WG01","M0000004277","1","M0000004279","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004280","Plate-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004280","false",,,"527780.56164265","1 : 通常","WG01","M0000004277","1","M0000004280","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004281","Plate-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004281","false",,,"527780.56164271","1 : 通常","WG01","M0000004277","1","M0000004281","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004282","Plate-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004282","false",,,"527780.56164269","1 : 通常","WG01","M0000004277","1","M0000004282","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004283","Plate-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004283","false",,,"527780.56164262","1 : 通常","WG01","M0000004277","1","M0000004283","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004284","Plate-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004284","false",,,"527780.56164268","1 : 通常","WG01","M0000004277","1","M0000004284","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004285","Plate-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004285","false",,,"527780.56164266","1 : 通常","WG01","M0000004277","1","M0000004285","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004286","Plate-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004286","false",,,"527780.56164267","1 : 通常","WG01","M0000004277","1","M0000004286","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004287","Plate-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004287","false",,,"527780.56164261","1 : 通常","WG01","M0000004277","1","M0000004287","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004288","B-Side_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004288","false",,,"527780.56164270","1 : 通常","WG01","M0000004277","1","M0000004288","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004277","Plate_Module","M0000004289","A-Side_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004277/M0000004289","false",,,"527780.56164263","1 : 通常","WG01","M0000004277","1","M0000004289","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"1","H0000088538","GPHE_RX-00","M0000004290","S-Frame_Module","架空品",,"生産G",,"1","H0000088538","塗装","1","―","PCO-0000201","2025/08/20 15:42",,"9999/12/31 09:00","H0000088538/M0000004290","false",,,"527780.56164224","1 : 通常","WG01","H0000088538","1","M0000004290","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","OK000001","384723","H0000088538","H0000088538","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000004290","S-Frame_Module","M0000004291","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291","false",,,"527780.56164274","1 : 通常","WG01","M0000004290","1","M0000004291","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004292","S-Frame","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004292","false",,,"527780.56164290","1 : 通常","WG01","M0000004291","1","M0000004292","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004293","S1_StudBolt","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004293","false",,,"527780.56164285","1 : 通常","WG01","M0000004291","1","M0000004293","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004294","S1_HexagonNut","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004294","false",,,"527780.56164282","1 : 通常","WG01","M0000004291","1","M0000004294","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004295","S2_StudBolt","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004295","false",,,"527780.56164287","1 : 通常","WG01","M0000004291","1","M0000004295","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004296","S2_HexagonNut","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004296","false",,,"527780.56164283","1 : 通常","WG01","M0000004291","1","M0000004296","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004297","S3_StudBolt","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004297","false",,,"527780.56164289","1 : 通常","WG01","M0000004291","1","M0000004297","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004298","S3_HexagonNut","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004298","false",,,"527780.56164284","1 : 通常","WG01","M0000004291","1","M0000004298","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004299","S4_StudBolt","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004299","false",,,"527780.56164288","1 : 通常","WG01","M0000004291","1","M0000004299","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004291","S-Frame_Phantom_Module","M0000004300","S4_HexagonNut","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004291/M0000004300","false",,,"527780.56164286","1 : 通常","WG01","M0000004291","1","M0000004300","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000004290","S-Frame_Module","M0000004301","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301","false",,,"527780.56164276","1 : 通常","WG01","M0000004290","1","M0000004301","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000004301","S1_Nozzle_Module","M0000004302","S1_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302","false",,,"527780.56164293","1 : 通常","WG01","M0000004301","1","M0000004302","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004303","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004303","false",,,"527780.56164297","1 : 通常","WG01","M0000004302","1","M0000004303","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004304","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004304","false",,,"527780.56164301","1 : 通常","WG01","M0000004302","1","M0000004304","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004305","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004305","false",,,"527780.56164304","1 : 通常","WG01","M0000004302","1","M0000004305","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004306","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004306","false",,,"527780.56164300","1 : 通常","WG01","M0000004302","1","M0000004306","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004307","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004307","false",,,"527780.56164298","1 : 通常","WG01","M0000004302","1","M0000004307","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004308","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004308","false",,,"527780.56164303","1 : 通常","WG01","M0000004302","1","M0000004308","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004309","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004309","false",,,"527780.56164299","1 : 通常","WG01","M0000004302","1","M0000004309","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004302","S1_Nozzle","M0000004310","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004290/M0000004301/M0000004302/M0000004310","false",,,"527780.56164296","1 : 通常","WG01","M0000004302","1","M0000004310","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
