"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008951","D-Plate_Module","M0000008957","S-Distance","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008957","false",,,"527780.56241445","1 : 通常","WG01","M0000008951","1","M0000008957","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008958","S-Distance-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008958","false",,,"527780.56241450","1 : 通常","WG01","M0000008951","1","M0000008958","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008959","S-Distance-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008959","false",,,"527780.56241448","1 : 通常","WG01","M0000008951","1","M0000008959","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","H0000268406","GPHE_PWG_Sys","M0000008960","E-Plate_Module","架空品",,"生産G",,"1","H0000088562","ガスケット貼","1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008960","false",,,"527780.56241437","1 : 通常","WG01","H0000268406","1","M0000008960","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221653","H0000088562","H0000088562","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008960","E-Plate_Module","M0000008961","E-Plate","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008960/M0000008961","false",,,"527780.56241457","1 : 通常","WG01","M0000008960","1","M0000008961","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008960","E-Plate_Module","M0000008962","E1_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008960/M0000008962","false",,,"527780.56241459","1 : 通常","WG01","M0000008960","1","M0000008962","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008960","E-Plate_Module","M0000008963","E2_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008960/M0000008963","false",,,"527780.56241456","1 : 通常","WG01","M0000008960","1","M0000008963","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008960","E-Plate_Module","M0000008964","E3_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008960/M0000008964","false",,,"527780.56241455","1 : 通常","WG01","M0000008960","1","M0000008964","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008960","E-Plate_Module","M0000008965","E4_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008960/M0000008965","false",,,"527780.56241458","1 : 通常","WG01","M0000008960","1","M0000008965","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","H0000268406","GPHE_PWG_Sys","M0000008966","Plate_Module","架空品",,"生産G",,"1","H0000088562","ガスケット貼","1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966","false",,,"527780.56241438","1 : 通常","WG01","H0000268406","1","M0000008966","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221653","H0000088562","H0000088562","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008967","Plate","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008967","false",,,"527780.56241469","1 : 通常","WG01","M0000008966","1","M0000008967","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008968","Plate-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008968","false",,,"527780.56241467","1 : 通常","WG01","M0000008966","1","M0000008968","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008969","Plate-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008969","false",,,"527780.56241462","1 : 通常","WG01","M0000008966","1","M0000008969","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008970","Plate-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008970","false",,,"527780.56241466","1 : 通常","WG01","M0000008966","1","M0000008970","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008971","Plate-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008971","false",,,"527780.56241472","1 : 通常","WG01","M0000008966","1","M0000008971","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008972","Plate-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008972","false",,,"527780.56241465","1 : 通常","WG01","M0000008966","1","M0000008972","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008973","Plate-7","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008973","false",,,"527780.56241470","1 : 通常","WG01","M0000008966","1","M0000008973","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008974","Plate-8","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008974","false",,,"527780.56241463","1 : 通常","WG01","M0000008966","1","M0000008974","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008975","Plate-9","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008975","false",,,"527780.56241468","1 : 通常","WG01","M0000008966","1","M0000008975","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008976","Plate-10","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008976","false",,,"527780.56241471","1 : 通常","WG01","M0000008966","1","M0000008976","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008977","B-Side_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008977","false",,,"527780.56241464","1 : 通常","WG01","M0000008966","1","M0000008977","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008966","Plate_Module","M0000008978","A-Side_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008966/M0000008978","false",,,"527780.56241473","1 : 通常","WG01","M0000008966","1","M0000008978","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"1","H0000088562","GPHE_UX-40","M0000008979","S-Frame_Module","架空品",,"生産G",,"1","H0000088562","フレーム準備","1","―","PCO-0000178","2025/08/06 09:55",,"9999/12/31 09:00","H0000088562/M0000008979","false",,,"527780.56241413","1 : 通常","WG01","H0000088562","1","M0000008979","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000005","384597","H0000088562","H0000088562","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000008979","S-Frame_Module","M0000008980","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980","false",,,"527780.56241480","1 : 通常","WG01","M0000008979","1","M0000008980","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008981","S-Frame","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008981","false",,,"527780.56241490","1 : 通常","WG01","M0000008980","1","M0000008981","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008982","S1_StudBolt","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008982","false",,,"527780.56241491","1 : 通常","WG01","M0000008980","1","M0000008982","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008983","S1_HexagonNut","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008983","false",,,"527780.56241486","1 : 通常","WG01","M0000008980","1","M0000008983","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008984","S2_StudBolt","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008984","false",,,"527780.56241492","1 : 通常","WG01","M0000008980","1","M0000008984","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008985","S2_HexagonNut","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008985","false",,,"527780.56241487","1 : 通常","WG01","M0000008980","1","M0000008985","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008986","S3_StudBolt","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008986","false",,,"527780.56241489","1 : 通常","WG01","M0000008980","1","M0000008986","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008987","S3_HexagonNut","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008987","false",,,"527780.56241485","1 : 通常","WG01","M0000008980","1","M0000008987","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008988","S4_StudBolt","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008988","false",,,"527780.56241488","1 : 通常","WG01","M0000008980","1","M0000008988","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008980","S-Frame_Phantom_Module","M0000008989","S4_HexagonNut","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008980/M0000008989","false",,,"527780.56241484","1 : 通常","WG01","M0000008980","1","M0000008989","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000008979","S-Frame_Module","M0000008990","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990","false",,,"527780.56241481","1 : 通常","WG01","M0000008979","1","M0000008990","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000008990","S1_Nozzle_Module","M0000008991","S1_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991","false",,,"527780.56241495","1 : 通常","WG01","M0000008990","1","M0000008991","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008992","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008992","false",,,"527780.56241505","1 : 通常","WG01","M0000008991","1","M0000008992","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008993","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008993","false",,,"527780.56241506","1 : 通常","WG01","M0000008991","1","M0000008993","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008994","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008994","false",,,"527780.56241500","1 : 通常","WG01","M0000008991","1","M0000008994","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008995","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008995","false",,,"527780.56241507","1 : 通常","WG01","M0000008991","1","M0000008995","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008991","S1_Nozzle","M0000008996","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008979/M0000008990/M0000008991/M0000008996","false",,,"527780.56241501","1 : 通常","WG01","M0000008991","1","M0000008996","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
