"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000941","E-Plate_Module","M0000000944","E2_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000944","false",,,"527780.56059809","1 : 通常","WG01","M0000000941","1","M0000000944","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000945","E3_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000945","false",,,"527780.56059806","1 : 通常","WG01","M0000000941","1","M0000000945","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000946","E4_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000946","false",,,"527780.56059810","1 : 通常","WG01","M0000000941","1","M0000000946","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000947","E5_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000947","false",,,"527780.56059802","1 : 通常","WG01","M0000000941","1","M0000000947","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000948","P-distance","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000948","false",,,"527780.56059807","1 : 通常","WG01","M0000000941","1","M0000000948","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000949","P-distance-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000949","false",,,"527780.56059801","1 : 通常","WG01","M0000000941","1","M0000000949","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000950","P-distance-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000950","false",,,"527780.56059808","1 : 通常","WG01","M0000000941","1","M0000000950","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000951","P-distance-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000951","false",,,"527780.56059805","1 : 通常","WG01","M0000000941","1","M0000000951","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","H0000268370","GPHE_PWG_Sys","M0000000952","Plate_Module","架空品",,"生産G",,"1","H0000088524","ガスケット貼","1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952","false",,,"527780.56059785","1 : 通常","WG01","H0000268370","1","M0000000952","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221616","H0000088524","H0000088524","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000953","Plate","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000953","false",,,"527780.56059823","1 : 通常","WG01","M0000000952","1","M0000000953","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000954","Plate-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000954","false",,,"527780.56059824","1 : 通常","WG01","M0000000952","1","M0000000954","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000955","Plate-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000955","false",,,"527780.56059827","1 : 通常","WG01","M0000000952","1","M0000000955","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000956","Plate-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000956","false",,,"527780.56059817","1 : 通常","WG01","M0000000952","1","M0000000956","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000957","Plate-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000957","false",,,"527780.56059820","1 : 通常","WG01","M0000000952","1","M0000000957","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000958","Plate-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000958","false",,,"527780.56059822","1 : 通常","WG01","M0000000952","1","M0000000958","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000959","Plate-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000959","false",,,"527780.56059826","1 : 通常","WG01","M0000000952","1","M0000000959","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000960","Plate-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000960","false",,,"527780.56059814","1 : 通常","WG01","M0000000952","1","M0000000960","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000961","Plate-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000961","false",,,"527780.56059828","1 : 通常","WG01","M0000000952","1","M0000000961","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000962","Plate-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000962","false",,,"527780.56059825","1 : 通常","WG01","M0000000952","1","M0000000962","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000963","B-Side_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000963","false",,,"527780.56059819","1 : 通常","WG01","M0000000952","1","M0000000963","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000964","B-Side_Gasket-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000964","false",,,"527780.56059816","1 : 通常","WG01","M0000000952","1","M0000000964","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000965","B-Side_Gasket-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000965","false",,,"527780.56059815","1 : 通常","WG01","M0000000952","1","M0000000965","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000966","B-Side_Gasket-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000966","false",,,"527780.56059818","1 : 通常","WG01","M0000000952","1","M0000000966","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000967","A-Side_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000967","false",,,"527780.56059821","1 : 通常","WG01","M0000000952","1","M0000000967","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000968","A-Side_Gasket-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000968","false",,,"527780.56059829","1 : 通常","WG01","M0000000952","1","M0000000968","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000952","Plate_Module","M0000000969","A-Side_Gasket-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000952/M0000000969","false",,,"527780.56059813","1 : 通常","WG01","M0000000952","1","M0000000969","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"1","H0000088524","GPHE_DXC-650","M0000000970","S-Frame_Module","架空品",,"生産G",,"1","H0000088524","フレーム溶接","1","―","PCO-0000181","2025/08/06 17:52",,"9999/12/31 09:00","H0000088524/M0000000970","false",,,"527780.56059767","1 : 通常","WG01","H0000088524","1","M0000000970","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000083","384632","H0000088524","H0000088524","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"2","M0000000970","S-Frame_Module","M0000000971","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971","false",,,"527780.56059836","1 : 通常","WG01","M0000000970","1","M0000000971","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000972","S-Frame","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000972","false",,,"527780.56059847","1 : 通常","WG01","M0000000971","1","M0000000972","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000973","S1_StudBolt","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000973","false",,,"527780.56059851","1 : 通常","WG01","M0000000971","1","M0000000973","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000974","S1_HexagonNut","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000974","false",,,"527780.56059846","1 : 通常","WG01","M0000000971","1","M0000000974","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000975","S2_StudBolt","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000975","false",,,"527780.56059842","1 : 通常","WG01","M0000000971","1","M0000000975","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000976","S2_HexagonNut","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000976","false",,,"527780.56059849","1 : 通常","WG01","M0000000971","1","M0000000976","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000977","S3_StudBolt","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000977","false",,,"527780.56059845","1 : 通常","WG01","M0000000971","1","M0000000977","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000000971","S-Frame_Phantom_Module","M0000000978","S3_HexagonNut","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000970/M0000000971/M0000000978","false",,,"527780.56059850","1 : 通常","WG01","M0000000971","1","M0000000978","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
