"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000018","Plate_Module","M0000000024","Plate-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000024","false",,,"527780.29768116","1 : 通常","WG01","M0000000018","1","M0000000024","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000025","Plate-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000025","false",,,"527780.29768114","1 : 通常","WG01","M0000000018","1","M0000000025","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000026","Plate-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000026","false",,,"527780.29768110","1 : 通常","WG01","M0000000018","1","M0000000026","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000027","Plate-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000027","false",,,"527780.29768115","1 : 通常","WG01","M0000000018","1","M0000000027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000028","Plate-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000028","false",,,"527780.29768111","1 : 通常","WG01","M0000000018","1","M0000000028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000029","B-Side_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000029","false",,,"527780.29768117","1 : 通常","WG01","M0000000018","1","M0000000029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000030","A-Side_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000030","false",,,"527780.29768118","1 : 通常","WG01","M0000000018","1","M0000000030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"1","H0000088539","GPHE_RX-10","M0000000031","S-Frame_Module","架空品",,"生産G",,"1","H0000088539","塗装","1","―","PCO-0000018","2025/07/08 09:17",,"9999/12/31 09:00","H0000088539/M0000000031","false",,,"527780.29768064","1 : 通常","WG01","H0000088539","1","M0000000031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","327132","H0000088539","H0000088539","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"2","M0000000031","S-Frame_Module","M0000000032","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032","false",,,"527780.29768121","1 : 通常","WG01","M0000000031","1","M0000000032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000033","S-Frame","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000033","false",,,"527780.29768131","1 : 通常","WG01","M0000000032","1","M0000000033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000034","S1_StudBolt","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000034","false",,,"527780.29768133","1 : 通常","WG01","M0000000032","1","M0000000034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000035","S1_HexagonNut","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000035","false",,,"527780.29768135","1 : 通常","WG01","M0000000032","1","M0000000035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000036","S2_StudBolt","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000036","false",,,"527780.29768132","1 : 通常","WG01","M0000000032","1","M0000000036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000037","S2_HexagonNut","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000037","false",,,"527780.29768136","1 : 通常","WG01","M0000000032","1","M0000000037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000038","S3_StudBolt","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000038","false",,,"527780.29768129","1 : 通常","WG01","M0000000032","1","M0000000038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000039","S3_HexagonNut","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000039","false",,,"527780.29768134","1 : 通常","WG01","M0000000032","1","M0000000039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000040","S4_StudBolt","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000040","false",,,"527780.29768130","1 : 通常","WG01","M0000000032","1","M0000000040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000032","S-Frame_Phantom_Module","M0000000041","S4_HexagonNut","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000032/M0000000041","false",,,"527780.29768137","1 : 通常","WG01","M0000000032","1","M0000000041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"2","M0000000031","S-Frame_Module","M0000000042","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042","false",,,"527780.29768125","1 : 通常","WG01","M0000000031","1","M0000000042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000000042","S1_Nozzle_Module","M0000000043","S1_Nozzle","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043","false",,,"527780.29768140","1 : 通常","WG01","M0000000042","1","M0000000043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000044","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000044","false",,,"527780.29768143","1 : 通常","WG01","M0000000043","1","M0000000044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000045","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000045","false",,,"527780.29768147","1 : 通常","WG01","M0000000043","1","M0000000045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000046","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000046","false",,,"527780.29768152","1 : 通常","WG01","M0000000043","1","M0000000046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000047","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000047","false",,,"527780.29768146","1 : 通常","WG01","M0000000043","1","M0000000047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000048","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000048","false",,,"527780.29768150","1 : 通常","WG01","M0000000043","1","M0000000048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000049","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000049","false",,,"527780.29768145","1 : 通常","WG01","M0000000043","1","M0000000049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000050","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000050","false",,,"527780.29768149","1 : 通常","WG01","M0000000043","1","M0000000050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000043","S1_Nozzle","M0000000051","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000031/M0000000042/M0000000043/M0000000051","false",,,"527780.29768144","1 : 通常","WG01","M0000000043","1","M0000000051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
