"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000006451","D-Plate_Module","M0000006457","S-Distance","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451/M0000006457","false",,,"527780.30297700","1 : 通常","WG01","M0000006451","1","M0000006457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","H0000268394","GPHE_PWG_Sys","M0000006458","E-Plate_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-0000174","2025/08/08 18:12",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458","false",,,"527780.30297671","1 : 通常","WG01","H0000268394","1","M0000006458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5",,,"H0000088549","H0000088549","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006458","E-Plate_Module","M0000006459","E-Plate","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458/M0000006459","false",,,"527780.30297710","1 : 通常","WG01","M0000006458","1","M0000006459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006458","E-Plate_Module","M0000006460","E1_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458/M0000006460","false",,,"527780.30297711","1 : 通常","WG01","M0000006458","1","M0000006460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006458","E-Plate_Module","M0000006461","E2_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458/M0000006461","false",,,"527780.30297706","1 : 通常","WG01","M0000006458","1","M0000006461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006458","E-Plate_Module","M0000006462","E3_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458/M0000006462","false",,,"527780.30297709","1 : 通常","WG01","M0000006458","1","M0000006462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006458","E-Plate_Module","M0000006463","E4_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458/M0000006463","false",,,"527780.30297708","1 : 通常","WG01","M0000006458","1","M0000006463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006458","E-Plate_Module","M0000006464","S-Distance","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006458/M0000006464","false",,,"527780.30297707","1 : 通常","WG01","M0000006458","1","M0000006464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","H0000268394","GPHE_PWG_Sys","M0000006465","Plate_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-0000174","2025/08/08 18:12",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465","false",,,"527780.30297670","1 : 通常","WG01","H0000268394","1","M0000006465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5",,,"H0000088549","H0000088549","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006466","Plate","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006466","false",,,"527780.30297719","1 : 通常","WG01","M0000006465","1","M0000006466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006467","Plate-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006467","false",,,"527780.30297716","1 : 通常","WG01","M0000006465","1","M0000006467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006468","Plate-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006468","false",,,"527780.30297721","1 : 通常","WG01","M0000006465","1","M0000006468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006469","Plate-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006469","false",,,"527780.30297714","1 : 通常","WG01","M0000006465","1","M0000006469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006470","Plate-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006470","false",,,"527780.30297718","1 : 通常","WG01","M0000006465","1","M0000006470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006471","Plate-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006471","false",,,"527780.30297724","1 : 通常","WG01","M0000006465","1","M0000006471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006472","Plate-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006472","false",,,"527780.30297720","1 : 通常","WG01","M0000006465","1","M0000006472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006473","Plate-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006473","false",,,"527780.30297725","1 : 通常","WG01","M0000006465","1","M0000006473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006474","Plate-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006474","false",,,"527780.30297717","1 : 通常","WG01","M0000006465","1","M0000006474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006475","Plate-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006475","false",,,"527780.30297723","1 : 通常","WG01","M0000006465","1","M0000006475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006476","B-Side_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006476","false",,,"527780.30297715","1 : 通常","WG01","M0000006465","1","M0000006476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006465","Plate_Module","M0000006477","A-Side_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006465/M0000006477","false",,,"527780.30297722","1 : 通常","WG01","M0000006465","1","M0000006477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"1","H0000088549","GPHE_SX-30S","M0000006478","S-Frame_Module","架空品",,"生産G",,"1","H0000088549","フレーム準備","1","―","PCO-0000203","2025/08/21 10:16",,"9999/12/31 09:00","H0000088549/M0000006478","false",,,"527780.30297666","1 : 通常","WG01","H0000088549","1","M0000006478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384735","H0000088549","H0000088549","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000006478","S-Frame_Module","M0000006479","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479","false",,,"527780.30297728","1 : 通常","WG01","M0000006478","1","M0000006479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006480","S-Frame","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006480","false",,,"527780.30297738","1 : 通常","WG01","M0000006479","1","M0000006480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006481","S1_StudBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006481","false",,,"527780.30297743","1 : 通常","WG01","M0000006479","1","M0000006481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006482","S1_HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006482","false",,,"527780.30297739","1 : 通常","WG01","M0000006479","1","M0000006482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006483","S2_StudBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006483","false",,,"527780.30297744","1 : 通常","WG01","M0000006479","1","M0000006483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006484","S2_HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006484","false",,,"527780.30297742","1 : 通常","WG01","M0000006479","1","M0000006484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006485","S3_StudBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006485","false",,,"527780.30297737","1 : 通常","WG01","M0000006479","1","M0000006485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006486","S3_HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006486","false",,,"527780.30297741","1 : 通常","WG01","M0000006479","1","M0000006486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006487","S4_StudBolt","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006487","false",,,"527780.30297736","1 : 通常","WG01","M0000006479","1","M0000006487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006479","S-Frame_Phantom_Module","M0000006488","S4_HexagonNut","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006479/M0000006488","false",,,"527780.30297740","1 : 通常","WG01","M0000006479","1","M0000006488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000006478","S-Frame_Module","M0000006489","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489","false",,,"527780.30297733","1 : 通常","WG01","M0000006478","1","M0000006489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000006489","S1_Nozzle_Module","M0000006490","S1_Nozzle","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490","false",,,"527780.30297747","1 : 通常","WG01","M0000006489","1","M0000006490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006491","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006491","false",,,"527780.30297754","1 : 通常","WG01","M0000006490","1","M0000006491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006492","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006492","false",,,"527780.30297752","1 : 通常","WG01","M0000006490","1","M0000006492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006493","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006493","false",,,"527780.30297759","1 : 通常","WG01","M0000006490","1","M0000006493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006494","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006494","false",,,"527780.30297751","1 : 通常","WG01","M0000006490","1","M0000006494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006495","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006495","false",,,"527780.30297755","1 : 通常","WG01","M0000006490","1","M0000006495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006496","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006496","false",,,"527780.30297750","1 : 通常","WG01","M0000006490","1","M0000006496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006497","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006497","false",,,"527780.30297756","1 : 通常","WG01","M0000006490","1","M0000006497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006490","S1_Nozzle","M0000006498","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006478/M0000006489/M0000006490/M0000006498","false",,,"527780.30297753","1 : 通常","WG01","M0000006490","1","M0000006498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
