"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000002801","E-Plate_Module","M0000002804","E2_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002804","false",,,"527780.29836936","1 : 通常","WG01","M0000002801","1","M0000002804","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002801","E-Plate_Module","M0000002805","E3_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002805","false",,,"527780.29836934","1 : 通常","WG01","M0000002801","1","M0000002805","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002801","E-Plate_Module","M0000002806","E4_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002806","false",,,"527780.29836937","1 : 通常","WG01","M0000002801","1","M0000002806","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002801","E-Plate_Module","M0000002807","S-Distance","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002807","false",,,"527780.29836931","1 : 通常","WG01","M0000002801","1","M0000002807","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002801","E-Plate_Module","M0000002808","T-Distance","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002808","false",,,"527780.29836935","1 : 通常","WG01","M0000002801","1","M0000002808","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","H0000268378","GPHE_PWG_Sys","M0000002809","Plate_Module","架空品",,"生産G",,"1","H0000088532","ガスケット貼","1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809","false",,,"527780.29836916","1 : 通常","WG01","H0000268378","1","M0000002809","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","57","H0000088532","H0000088532","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002810","Plate","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002810","false",,,"527780.29836949","1 : 通常","WG01","M0000002809","1","M0000002810","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002811","Plate-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002811","false",,,"527780.29836943","1 : 通常","WG01","M0000002809","1","M0000002811","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002812","Plate-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002812","false",,,"527780.29836947","1 : 通常","WG01","M0000002809","1","M0000002812","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002813","Plate-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002813","false",,,"527780.29836940","1 : 通常","WG01","M0000002809","1","M0000002813","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002814","Plate-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002814","false",,,"527780.29836946","1 : 通常","WG01","M0000002809","1","M0000002814","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002815","Plate-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002815","false",,,"527780.29836942","1 : 通常","WG01","M0000002809","1","M0000002815","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002816","Plate-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002816","false",,,"527780.29836950","1 : 通常","WG01","M0000002809","1","M0000002816","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002817","Plate-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002817","false",,,"527780.29836944","1 : 通常","WG01","M0000002809","1","M0000002817","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002818","Plate-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002818","false",,,"527780.29836951","1 : 通常","WG01","M0000002809","1","M0000002818","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002819","Plate-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002819","false",,,"527780.29836945","1 : 通常","WG01","M0000002809","1","M0000002819","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002820","B-Side_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002820","false",,,"527780.29836941","1 : 通常","WG01","M0000002809","1","M0000002820","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002809","Plate_Module","M0000002821","A-Side_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002809/M0000002821","false",,,"527780.29836948","1 : 通常","WG01","M0000002809","1","M0000002821","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"1","H0000088532","GPHE_LX-10-B","M0000002822","FrameSpacer_Module","架空品",,"生産G",,"1","H0000088532","塗装","1","―","PCO-0000127","2025/07/30 11:43",,"9999/12/31 09:00","H0000088532/M0000002822","false",,,"527780.29836899","1 : 通常","WG01","H0000088532","1","M0000002822","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384381","H0000088532","H0000088532","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002822","FrameSpacer_Module","M0000002823","FrameSpacer","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002822/M0000002823","false",,,"527780.29836954","1 : 通常","WG01","M0000002822","1","M0000002823","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"1","H0000088532","GPHE_LX-10-B","M0000002824","S-Frame_Module","架空品",,"生産G",,"1","H0000088532","塗装","1","―","PCO-0000127","2025/07/30 11:43",,"9999/12/31 09:00","H0000088532/M0000002824","false",,,"527780.29836893","1 : 通常","WG01","H0000088532","1","M0000002824","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384381","H0000088532","H0000088532","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002824","S-Frame_Module","M0000002825","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002825","false",,,"527780.29836957","1 : 通常","WG01","M0000002824","1","M0000002825","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000002825","S-Frame_Phantom_Module","M0000002826","S-Frame","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002825/M0000002826","false",,,"527780.29836966","1 : 通常","WG01","M0000002825","1","M0000002826","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000002825","S-Frame_Phantom_Module","M0000002827","BasePlate","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002825/M0000002827","false",,,"527780.29836965","1 : 通常","WG01","M0000002825","1","M0000002827","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002824","S-Frame_Module","M0000002828","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828","false",,,"527780.29836960","1 : 通常","WG01","M0000002824","1","M0000002828","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000002828","S1_Nozzle_Module","M0000002829","S1_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829","false",,,"527780.29836969","1 : 通常","WG01","M0000002828","1","M0000002829","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002830","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002830","false",,,"527780.29836980","1 : 通常","WG01","M0000002829","1","M0000002830","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002831","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002831","false",,,"527780.29836975","1 : 通常","WG01","M0000002829","1","M0000002831","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002832","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002832","false",,,"527780.29836978","1 : 通常","WG01","M0000002829","1","M0000002832","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002833","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002833","false",,,"527780.29836973","1 : 通常","WG01","M0000002829","1","M0000002833","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002834","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002834","false",,,"527780.29836974","1 : 通常","WG01","M0000002829","1","M0000002834","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002835","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002835","false",,,"527780.29836979","1 : 通常","WG01","M0000002829","1","M0000002835","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002836","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002836","false",,,"527780.29836976","1 : 通常","WG01","M0000002829","1","M0000002836","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002837","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002837","false",,,"527780.29836981","1 : 通常","WG01","M0000002829","1","M0000002837","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002838","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002838","false",,,"527780.29836972","1 : 通常","WG01","M0000002829","1","M0000002838","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002829","S1_Nozzle","M0000002839","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002828/M0000002829/M0000002839","false",,,"527780.29836977","1 : 通常","WG01","M0000002829","1","M0000002839","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002824","S-Frame_Module","M0000002840","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002824/M0000002840","false",,,"527780.29836959","1 : 通常","WG01","M0000002824","1","M0000002840","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
