"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008049","D-Plate_Module","M0000008055","S-Distance","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000008055","false",,,"527780.29816832","1 : 通常","WG01","M0000008049","1","M0000008055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000013918","S-Distance-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000013918","false",,,"527780.29816828","1 : 通常","WG01","M0000008049","1","M0000013918","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000013919","S-Distance-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000013919","false",,,"527780.29816830","1 : 通常","WG01","M0000008049","1","M0000013919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","H0000268365","GPHE_PWG_Sys","M0000008056","E-Plate_Module","架空品",,"生産G",,"1","H0000088558","ガスケット貼","1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008056","false",,,"527780.29816822","1 : 通常","WG01","H0000268365","1","M0000008056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","53","H0000088558","H0000088558","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008056","E-Plate_Module","M0000008057","E-Plate","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008056/M0000008057","false",,,"527780.29816841","1 : 通常","WG01","M0000008056","1","M0000008057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008056","E-Plate_Module","M0000008058","E1_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008056/M0000008058","false",,,"527780.29816838","1 : 通常","WG01","M0000008056","1","M0000008058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008056","E-Plate_Module","M0000008059","E2_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008056/M0000008059","false",,,"527780.29816837","1 : 通常","WG01","M0000008056","1","M0000008059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008056","E-Plate_Module","M0000008060","E3_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008056/M0000008060","false",,,"527780.29816840","1 : 通常","WG01","M0000008056","1","M0000008060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008056","E-Plate_Module","M0000008061","E4_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008056/M0000008061","false",,,"527780.29816839","1 : 通常","WG01","M0000008056","1","M0000008061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","H0000268365","GPHE_PWG_Sys","M0000008062","Plate_Module","架空品",,"生産G",,"1","H0000088558","ガスケット貼","1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062","false",,,"527780.29816820","1 : 通常","WG01","H0000268365","1","M0000008062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","53","H0000088558","H0000088558","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008063","Plate","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008063","false",,,"527780.29816849","1 : 通常","WG01","M0000008062","1","M0000008063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008064","Plate-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008064","false",,,"527780.29816855","1 : 通常","WG01","M0000008062","1","M0000008064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008065","Plate-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008065","false",,,"527780.29816846","1 : 通常","WG01","M0000008062","1","M0000008065","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008066","Plate-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008066","false",,,"527780.29816854","1 : 通常","WG01","M0000008062","1","M0000008066","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008067","Plate-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008067","false",,,"527780.29816851","1 : 通常","WG01","M0000008062","1","M0000008067","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008068","Plate-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008068","false",,,"527780.29816845","1 : 通常","WG01","M0000008062","1","M0000008068","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008069","Plate-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008069","false",,,"527780.29816853","1 : 通常","WG01","M0000008062","1","M0000008069","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008070","Plate-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008070","false",,,"527780.29816848","1 : 通常","WG01","M0000008062","1","M0000008070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008071","Plate-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008071","false",,,"527780.29816847","1 : 通常","WG01","M0000008062","1","M0000008071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008072","Plate-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008072","false",,,"527780.29816850","1 : 通常","WG01","M0000008062","1","M0000008072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008073","B-Side_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008073","false",,,"527780.29816844","1 : 通常","WG01","M0000008062","1","M0000008073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008062","Plate_Module","M0000008074","A-Side_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008062/M0000008074","false",,,"527780.29816852","1 : 通常","WG01","M0000008062","1","M0000008074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"1","H0000088558","GPHE_UX-10","M0000008075","S-Frame_Module","架空品",,"生産G",,"1","H0000088558","塗装","1","―","PCO-0000202","2025/08/21 09:49",,"9999/12/31 09:00","H0000088558/M0000008075","false",,,"527780.29816800","1 : 通常","WG01","H0000088558","1","M0000008075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384729","H0000088558","H0000088558","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000008075","S-Frame_Module","M0000008076","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076","false",,,"527780.29816859","1 : 通常","WG01","M0000008075","1","M0000008076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008077","S-Frame","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008077","false",,,"527780.29816868","1 : 通常","WG01","M0000008076","1","M0000008077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008078","S1_StudBolt","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008078","false",,,"527780.29816870","1 : 通常","WG01","M0000008076","1","M0000008078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008079","S1_HexagonNut","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008079","false",,,"527780.29816873","1 : 通常","WG01","M0000008076","1","M0000008079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008080","S2_StudBolt","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008080","false",,,"527780.29816866","1 : 通常","WG01","M0000008076","1","M0000008080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008081","S2_HexagonNut","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008081","false",,,"527780.29816871","1 : 通常","WG01","M0000008076","1","M0000008081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008082","S3_StudBolt","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008082","false",,,"527780.29816867","1 : 通常","WG01","M0000008076","1","M0000008082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008083","S3_HexagonNut","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008083","false",,,"527780.29816872","1 : 通常","WG01","M0000008076","1","M0000008083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008084","S4_StudBolt","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008084","false",,,"527780.29816869","1 : 通常","WG01","M0000008076","1","M0000008084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008076","S-Frame_Phantom_Module","M0000008085","S4_HexagonNut","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008076/M0000008085","false",,,"527780.29816874","1 : 通常","WG01","M0000008076","1","M0000008085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000008075","S-Frame_Module","M0000008086","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086","false",,,"527780.29816863","1 : 通常","WG01","M0000008075","1","M0000008086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000008086","S1_Nozzle_Module","M0000008087","S1_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087","false",,,"527780.29816877","1 : 通常","WG01","M0000008086","1","M0000008087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008088","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008088","false",,,"527780.29816881","1 : 通常","WG01","M0000008087","1","M0000008088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008089","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008089","false",,,"527780.29816883","1 : 通常","WG01","M0000008087","1","M0000008089","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008090","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008090","false",,,"527780.29816886","1 : 通常","WG01","M0000008087","1","M0000008090","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008091","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008091","false",,,"527780.29816889","1 : 通常","WG01","M0000008087","1","M0000008091","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008092","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008092","false",,,"527780.29816885","1 : 通常","WG01","M0000008087","1","M0000008092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008093","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008093","false",,,"527780.29816880","1 : 通常","WG01","M0000008087","1","M0000008093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008087","S1_Nozzle","M0000008094","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008075/M0000008086/M0000008087/M0000008094","false",,,"527780.29816887","1 : 通常","WG01","M0000008087","1","M0000008094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
