"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000007551","D-Plate_Module","M0000007557","S-Distance","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007557","false",,,"527780.30286415","1 : 通常","WG01","M0000007551","1","M0000007557","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007551","D-Plate_Module","M0000007558","P-Distance","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007558","false",,,"527780.30286417","1 : 通常","WG01","M0000007551","1","M0000007558","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","H0000268399","GPHE_PWG_Sys","M0000007559","E-Plate_Module","架空品",,"生産G",,"1","H0000088554","ガスケット貼","1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559","false",,,"527780.30286404","1 : 通常","WG01","H0000268399","1","M0000007559","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","134","H0000088554","H0000088554","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007560","E-Plate","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007560","false",,,"527780.30286423","1 : 通常","WG01","M0000007559","1","M0000007560","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007561","E1_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007561","false",,,"527780.30286427","1 : 通常","WG01","M0000007559","1","M0000007561","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007562","E2_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007562","false",,,"527780.30286422","1 : 通常","WG01","M0000007559","1","M0000007562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007563","E3_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007563","false",,,"527780.30286425","1 : 通常","WG01","M0000007559","1","M0000007563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007564","E4_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007564","false",,,"527780.30286421","1 : 通常","WG01","M0000007559","1","M0000007564","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007565","S-Distance","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007565","false",,,"527780.30286426","1 : 通常","WG01","M0000007559","1","M0000007565","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007559","E-Plate_Module","M0000007566","P-Distance","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007559/M0000007566","false",,,"527780.30286424","1 : 通常","WG01","M0000007559","1","M0000007566","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","H0000268399","GPHE_PWG_Sys","M0000007567","Plate_Module","架空品",,"生産G",,"1","H0000088554","ガスケット貼","1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567","false",,,"527780.30286406","1 : 通常","WG01","H0000268399","1","M0000007567","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","134","H0000088554","H0000088554","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007568","Plate","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007568","false",,,"527780.30286441","1 : 通常","WG01","M0000007567","1","M0000007568","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007569","Plate-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007569","false",,,"527780.30286435","1 : 通常","WG01","M0000007567","1","M0000007569","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007570","Plate-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007570","false",,,"527780.30286433","1 : 通常","WG01","M0000007567","1","M0000007570","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007571","Plate-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007571","false",,,"527780.30286439","1 : 通常","WG01","M0000007567","1","M0000007571","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007572","Plate-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007572","false",,,"527780.30286437","1 : 通常","WG01","M0000007567","1","M0000007572","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007573","Plate-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007573","false",,,"527780.30286432","1 : 通常","WG01","M0000007567","1","M0000007573","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007574","Plate-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007574","false",,,"527780.30286440","1 : 通常","WG01","M0000007567","1","M0000007574","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007575","Plate-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007575","false",,,"527780.30286434","1 : 通常","WG01","M0000007567","1","M0000007575","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007576","Plate-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007576","false",,,"527780.30286436","1 : 通常","WG01","M0000007567","1","M0000007576","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007577","Plate-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007577","false",,,"527780.30286430","1 : 通常","WG01","M0000007567","1","M0000007577","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007578","B-Side_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007578","false",,,"527780.30286438","1 : 通常","WG01","M0000007567","1","M0000007578","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007567","Plate_Module","M0000007579","A-Side_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007567/M0000007579","false",,,"527780.30286431","1 : 通常","WG01","M0000007567","1","M0000007579","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"1","H0000088554","GPHE_SX-80M","M0000007580","S-Frame_Module","架空品",,"生産G",,"1","H0000088554","塗装","1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580","false",,,"527780.30286387","1 : 通常","WG01","H0000088554","1","M0000007580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000001","133","H0000088554","H0000088554","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"2","M0000007580","S-Frame_Module","M0000007581","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581","false",,,"527780.30286444","1 : 通常","WG01","M0000007580","1","M0000007581","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007582","S-Frame","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007582","false",,,"527780.30286461","1 : 通常","WG01","M0000007581","1","M0000007582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007583","Rib","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007583","false",,,"527780.30286457","1 : 通常","WG01","M0000007581","1","M0000007583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007584","S1_StudBolt","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007584","false",,,"527780.30286452","1 : 通常","WG01","M0000007581","1","M0000007584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007585","S1_HexagonNut","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007585","false",,,"527780.30286456","1 : 通常","WG01","M0000007581","1","M0000007585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007586","S2_StudBolt","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007586","false",,,"527780.30286453","1 : 通常","WG01","M0000007581","1","M0000007586","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007587","S2_HexagonNut","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007587","false",,,"527780.30286460","1 : 通常","WG01","M0000007581","1","M0000007587","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007588","S3_StudBolt","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007588","false",,,"527780.30286455","1 : 通常","WG01","M0000007581","1","M0000007588","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007589","S3_HexagonNut","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007589","false",,,"527780.30286459","1 : 通常","WG01","M0000007581","1","M0000007589","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007590","S4_StudBolt","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007590","false",,,"527780.30286458","1 : 通常","WG01","M0000007581","1","M0000007590","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007581","S-Frame_Phantom_Module","M0000007591","S4_HexagonNut","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007581/M0000007591","false",,,"527780.30286454","1 : 通常","WG01","M0000007581","1","M0000007591","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"2","M0000007580","S-Frame_Module","M0000007592","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592","false",,,"527780.30286446","1 : 通常","WG01","M0000007580","1","M0000007592","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000007592","S1_Nozzle_Module","M0000007593","S1_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593","false",,,"527780.30286464","1 : 通常","WG01","M0000007592","1","M0000007593","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007594","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007594","false",,,"527780.30286474","1 : 通常","WG01","M0000007593","1","M0000007594","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007595","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007595","false",,,"527780.30286473","1 : 通常","WG01","M0000007593","1","M0000007595","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007596","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007596","false",,,"527780.30286468","1 : 通常","WG01","M0000007593","1","M0000007596","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007597","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007597","false",,,"527780.30286476","1 : 通常","WG01","M0000007593","1","M0000007597","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007593","S1_Nozzle","M0000007598","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007580/M0000007592/M0000007593/M0000007598","false",,,"527780.30286470","1 : 通常","WG01","M0000007593","1","M0000007598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
