"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000005830","Plate_Module","M0000005834","Plate-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005834","false",,,"527780.30143151","1 : 通常","WG01","M0000005830","1","M0000005834","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005835","Plate-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005835","false",,,"527780.30143157","1 : 通常","WG01","M0000005830","1","M0000005835","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005836","Plate-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005836","false",,,"527780.30143153","1 : 通常","WG01","M0000005830","1","M0000005836","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005837","Plate-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005837","false",,,"527780.30143160","1 : 通常","WG01","M0000005830","1","M0000005837","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005838","Plate-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005838","false",,,"527780.30143152","1 : 通常","WG01","M0000005830","1","M0000005838","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005839","Plate-9","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005839","false",,,"527780.30143159","1 : 通常","WG01","M0000005830","1","M0000005839","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005840","Plate-10","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005840","false",,,"527780.30143156","1 : 通常","WG01","M0000005830","1","M0000005840","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005841","B-Side_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005841","false",,,"527780.30143150","1 : 通常","WG01","M0000005830","1","M0000005841","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005842","A-Side_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005842","false",,,"527780.30143158","1 : 通常","WG01","M0000005830","1","M0000005842","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"1","H0000088546","GPHE_SX-10","M0000005843","S-Frame_Module","架空品",,"生産G",,"1","H0000088546","塗装","1","―","PCO-0000134","2025/07/31 09:03",,"9999/12/31 09:00","H0000088546/M0000005843","false",,,"527780.30143107","1 : 通常","WG01","H0000088546","1","M0000005843","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384399","H0000088546","H0000088546","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000005843","S-Frame_Module","M0000005844","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844","false",,,"527780.30143164","1 : 通常","WG01","M0000005843","1","M0000005844","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005845","S-Frame","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005845","false",,,"527780.30143172","1 : 通常","WG01","M0000005844","1","M0000005845","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005846","S1_StudBolt","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005846","false",,,"527780.30143175","1 : 通常","WG01","M0000005844","1","M0000005846","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005847","S1_HexagonNut","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005847","false",,,"527780.30143178","1 : 通常","WG01","M0000005844","1","M0000005847","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005848","S2_StudBolt","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005848","false",,,"527780.30143177","1 : 通常","WG01","M0000005844","1","M0000005848","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005849","S2_HexagonNut","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005849","false",,,"527780.30143173","1 : 通常","WG01","M0000005844","1","M0000005849","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005850","S3_StudBolt","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005850","false",,,"527780.30143174","1 : 通常","WG01","M0000005844","1","M0000005850","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005851","S3_HexagonNut","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005851","false",,,"527780.30143176","1 : 通常","WG01","M0000005844","1","M0000005851","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005852","S4_StudBolt","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005852","false",,,"527780.30143171","1 : 通常","WG01","M0000005844","1","M0000005852","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005844","S-Frame_Phantom_Module","M0000005853","S4_HexagonNut","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005844/M0000005853","false",,,"527780.30143179","1 : 通常","WG01","M0000005844","1","M0000005853","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000005843","S-Frame_Module","M0000005854","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854","false",,,"527780.30143167","1 : 通常","WG01","M0000005843","1","M0000005854","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","M0000005854","S1_Nozzle_Module","M0000005855","S1_Nozzle","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855","false",,,"527780.30143182","1 : 通常","WG01","M0000005854","1","M0000005855","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005856","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005856","false",,,"527780.30143185","1 : 通常","WG01","M0000005855","1","M0000005856","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005857","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005857","false",,,"527780.30143190","1 : 通常","WG01","M0000005855","1","M0000005857","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005858","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005858","false",,,"527780.30143187","1 : 通常","WG01","M0000005855","1","M0000005858","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005859","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005859","false",,,"527780.30143193","1 : 通常","WG01","M0000005855","1","M0000005859","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005860","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005860","false",,,"527780.30143194","1 : 通常","WG01","M0000005855","1","M0000005860","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005861","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005861","false",,,"527780.30143189","1 : 通常","WG01","M0000005855","1","M0000005861","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005862","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005862","false",,,"527780.30143192","1 : 通常","WG01","M0000005855","1","M0000005862","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005855","S1_Nozzle","M0000005863","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005843/M0000005854/M0000005855/M0000005863","false",,,"527780.30143186","1 : 通常","WG01","M0000005855","1","M0000005863","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
