"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000419","D-Plate_Module","M0000015026","S-Distance","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-0000013","2025/07/15 10:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419/M0000015026","false",,,"527780.69432418","1 : 通常","WG01","M0000000419","1","M0000015026","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","H0000268367","GPHE_PWG_Sys","M0000000425","E-Plate_Module","架空品",,"生産G",,"1","H0000088521","ガスケット貼","1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000425","false",,,"527780.29658091","1 : 通常","WG01","H0000268367","1","M0000000425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","23","H0000088521","H0000088521","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000425","E-Plate_Module","M0000000426","E-Plate","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000425/M0000000426","false",,,"527780.29658104","1 : 通常","WG01","M0000000425","1","M0000000426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","H0000268367","GPHE_PWG_Sys","M0000000427","Plate_Module","架空品",,"生産G",,"1","H0000088521","ガスケット貼","1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427","false",,,"527780.29658090","1 : 通常","WG01","H0000268367","1","M0000000427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","23","H0000088521","H0000088521","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000428","Plate","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000428","false",,,"527780.29658109","1 : 通常","WG01","M0000000427","1","M0000000428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000429","Plate-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000429","false",,,"527780.29658111","1 : 通常","WG01","M0000000427","1","M0000000429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000430","Plate-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000430","false",,,"527780.29658112","1 : 通常","WG01","M0000000427","1","M0000000430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000431","Plate-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000431","false",,,"527780.29658118","1 : 通常","WG01","M0000000427","1","M0000000431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000432","Plate-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000432","false",,,"527780.29658114","1 : 通常","WG01","M0000000427","1","M0000000432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000433","Plate-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000433","false",,,"527780.29658107","1 : 通常","WG01","M0000000427","1","M0000000433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000434","Plate-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000434","false",,,"527780.29658115","1 : 通常","WG01","M0000000427","1","M0000000434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000435","Plate-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000435","false",,,"527780.29658108","1 : 通常","WG01","M0000000427","1","M0000000435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000436","Plate-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000436","false",,,"527780.29658117","1 : 通常","WG01","M0000000427","1","M0000000436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000437","Plate-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000437","false",,,"527780.29658113","1 : 通常","WG01","M0000000427","1","M0000000437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000438","B-Side_Gasket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000438","false",,,"527780.29658116","1 : 通常","WG01","M0000000427","1","M0000000438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000427","Plate_Module","M0000000439","A-Side_Gasket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000427/M0000000439","false",,,"527780.29658110","1 : 通常","WG01","M0000000427","1","M0000000439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"1","H0000088521","GPHE_CX-03","M0000000440","S-Frame_Module","架空品",,"生産G",,"1","H0000088521","塗装","1","―","PCO-0000197","2025/08/20 10:54",,"9999/12/31 09:00","H0000088521/M0000000440","false",,,"527780.29658069","1 : 通常","WG01","H0000088521","1","M0000000440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384711","H0000088521","H0000088521","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000440","S-Frame_Module","M0000000441","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441","false",,,"527780.29658121","1 : 通常","WG01","M0000000440","1","M0000000441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000442","S-Frame","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000442","false",,,"527780.29658129","1 : 通常","WG01","M0000000441","1","M0000000442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000443","S1_StudBolt","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000443","false",,,"527780.29658133","1 : 通常","WG01","M0000000441","1","M0000000443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000444","S1_HexagonNut","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000444","false",,,"527780.29658135","1 : 通常","WG01","M0000000441","1","M0000000444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000445","S2_StudBolt","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000445","false",,,"527780.29658132","1 : 通常","WG01","M0000000441","1","M0000000445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000446","S2_HexagonNut","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000446","false",,,"527780.29658130","1 : 通常","WG01","M0000000441","1","M0000000446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000447","S3_StudBolt","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000447","false",,,"527780.29658134","1 : 通常","WG01","M0000000441","1","M0000000447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000448","S3_HexagonNut","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000448","false",,,"527780.29658131","1 : 通常","WG01","M0000000441","1","M0000000448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000449","S4_StudBolt","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000449","false",,,"527780.29658136","1 : 通常","WG01","M0000000441","1","M0000000449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000441","S-Frame_Phantom_Module","M0000000450","S4_HexagonNut","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000441/M0000000450","false",,,"527780.29658137","1 : 通常","WG01","M0000000441","1","M0000000450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000440","S-Frame_Module","M0000000451","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451","false",,,"527780.29658124","1 : 通常","WG01","M0000000440","1","M0000000451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000451","S1_Nozzle_Module","M0000000452","S1_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452","false",,,"527780.29658140","1 : 通常","WG01","M0000000451","1","M0000000452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000453","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000453","false",,,"527780.29658144","1 : 通常","WG01","M0000000452","1","M0000000453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000454","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000454","false",,,"527780.29658148","1 : 通常","WG01","M0000000452","1","M0000000454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000455","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000455","false",,,"527780.29658151","1 : 通常","WG01","M0000000452","1","M0000000455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000456","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000456","false",,,"527780.29658149","1 : 通常","WG01","M0000000452","1","M0000000456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000457","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000457","false",,,"527780.29658146","1 : 通常","WG01","M0000000452","1","M0000000457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000458","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000458","false",,,"527780.29658150","1 : 通常","WG01","M0000000452","1","M0000000458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000459","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000459","false",,,"527780.29658147","1 : 通常","WG01","M0000000452","1","M0000000459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000460","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000460","false",,,"527780.29658143","1 : 通常","WG01","M0000000452","1","M0000000460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000461","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000461","false",,,"527780.29658152","1 : 通常","WG01","M0000000452","1","M0000000461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000452","S1_Nozzle","M0000000462","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000451/M0000000452/M0000000462","false",,,"527780.29658145","1 : 通常","WG01","M0000000452","1","M0000000462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000440","S-Frame_Module","M0000000463","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463","false",,,"527780.29658122","1 : 通常","WG01","M0000000440","1","M0000000463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000000463","S2_Nozzle_Module","M0000000464","S2_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464","false",,,"527780.29658155","1 : 通常","WG01","M0000000463","1","M0000000464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000464","S2_Nozzle","M0000000465","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000440/M0000000463/M0000000464/M0000000465","false",,,"527780.29658581","1 : 通常","WG01","M0000000464","1","M0000000465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
