"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001444","E-Plate_Module","M0000001452","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001452","false",,,"527780.29788494","1 : 通常","WG01","M0000001444","1","M0000001452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000001452","E4_Nozzle_Module","M0000001453","E-PlateBlindPlate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001452/M0000001453","false",,,"527780.29788516","1 : 通常","WG01","M0000001452","1","M0000001453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001454","E1_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001454","false",,,"527780.29788502","1 : 通常","WG01","M0000001444","1","M0000001454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001455","E2_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001455","false",,,"527780.29788504","1 : 通常","WG01","M0000001444","1","M0000001455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001456","E3_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001456","false",,,"527780.29788498","1 : 通常","WG01","M0000001444","1","M0000001456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001457","E4_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001457","false",,,"527780.29788496","1 : 通常","WG01","M0000001444","1","M0000001457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001458","S-Distance","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001458","false",,,"527780.29788503","1 : 通常","WG01","M0000001444","1","M0000001458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001459","S-Distance-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001459","false",,,"527780.29788500","1 : 通常","WG01","M0000001444","1","M0000001459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001460","S-Distance-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001460","false",,,"527780.29788501","1 : 通常","WG01","M0000001444","1","M0000001460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","H0000268372","GPHE_PWG_Sys","M0000001461","Plate_Module","架空品",,"生産G",,"1","H0000088526","ガスケット貼","1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461","false",,,"527780.29788476","1 : 通常","WG01","H0000268372","1","M0000001461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","49","H0000088526","H0000088526","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001462","Plate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001462","false",,,"527780.29788527","1 : 通常","WG01","M0000001461","1","M0000001462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001463","Plate-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001463","false",,,"527780.29788526","1 : 通常","WG01","M0000001461","1","M0000001463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001464","Plate-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001464","false",,,"527780.29788521","1 : 通常","WG01","M0000001461","1","M0000001464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001465","Plate-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001465","false",,,"527780.29788529","1 : 通常","WG01","M0000001461","1","M0000001465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001466","Plate-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001466","false",,,"527780.29788522","1 : 通常","WG01","M0000001461","1","M0000001466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001467","Plate-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001467","false",,,"527780.29788525","1 : 通常","WG01","M0000001461","1","M0000001467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001468","Plate-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001468","false",,,"527780.29788519","1 : 通常","WG01","M0000001461","1","M0000001468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001469","Plate-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001469","false",,,"527780.29788524","1 : 通常","WG01","M0000001461","1","M0000001469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001470","Plate-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001470","false",,,"527780.29788520","1 : 通常","WG01","M0000001461","1","M0000001470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001471","Plate-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001471","false",,,"527780.29788528","1 : 通常","WG01","M0000001461","1","M0000001471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001472","B-Side_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001472","false",,,"527780.29788523","1 : 通常","WG01","M0000001461","1","M0000001472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001461","Plate_Module","M0000001473","A-Side_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001461/M0000001473","false",,,"527780.29788530","1 : 通常","WG01","M0000001461","1","M0000001473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"1","H0000088526","GPHE_EX-15","M0000001474","S-Frame_Module","架空品",,"生産G",,"1","H0000088526","フレーム準備","1","―","PCO-0000158","2025/08/01 11:14",,"9999/12/31 09:00","H0000088526/M0000001474","false",,,"527780.29788448","1 : 通常","WG01","H0000088526","1","M0000001474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384437","H0000088526","H0000088526","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000001474","S-Frame_Module","M0000001475","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475","false",,,"527780.29788536","1 : 通常","WG01","M0000001474","1","M0000001475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001476","S-Frame","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001476","false",,,"527780.29790225","1 : 通常","WG01","M0000001475","1","M0000001476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001477","S1_StudBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001477","false",,,"527780.29788543","1 : 通常","WG01","M0000001475","1","M0000001477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001478","S1_HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001478","false",,,"527780.29790227","1 : 通常","WG01","M0000001475","1","M0000001478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001479","S2_StudBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001479","false",,,"527780.29788542","1 : 通常","WG01","M0000001475","1","M0000001479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001480","S2_HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001480","false",,,"527780.29788545","1 : 通常","WG01","M0000001475","1","M0000001480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001481","S3_StudBolt","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001481","false",,,"527780.29790228","1 : 通常","WG01","M0000001475","1","M0000001481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000001475","S-Frame_Phantom_Module","M0000001482","S3_HexagonNut","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001474/M0000001475/M0000001482","false",,,"527780.29790226","1 : 通常","WG01","M0000001475","1","M0000001482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
