"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000003000","D-Plate_Module","M0000003006","S-Distance","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003006","false",,,"527780.29897266","1 : 通常","WG01","M0000003000","1","M0000003006","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003000","D-Plate_Module","M0000003007","T-Distance","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003007","false",,,"527780.29897269","1 : 通常","WG01","M0000003000","1","M0000003007","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","H0000268379","GPHE_PWG_Sys","M0000003008","E-Plate_Module","架空品",,"生産G",,"1","H0000088533","ガスケット貼","1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008","false",,,"527780.29897255","1 : 通常","WG01","H0000268379","1","M0000003008","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","66","H0000088533","H0000088533","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003009","E-Plate","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003009","false",,,"527780.29897274","1 : 通常","WG01","M0000003008","1","M0000003009","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003010","E1_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003010","false",,,"527780.29897275","1 : 通常","WG01","M0000003008","1","M0000003010","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003011","E2_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003011","false",,,"527780.29897277","1 : 通常","WG01","M0000003008","1","M0000003011","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003012","E3_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003012","false",,,"527780.29897272","1 : 通常","WG01","M0000003008","1","M0000003012","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003013","E4_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003013","false",,,"527780.29897273","1 : 通常","WG01","M0000003008","1","M0000003013","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003014","S-Distance","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003014","false",,,"527780.29897278","1 : 通常","WG01","M0000003008","1","M0000003014","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003008","E-Plate_Module","M0000003015","T-Distance","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003008/M0000003015","false",,,"527780.29897276","1 : 通常","WG01","M0000003008","1","M0000003015","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","H0000268379","GPHE_PWG_Sys","M0000003016","Plate_Module","架空品",,"生産G",,"1","H0000088533","ガスケット貼","1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016","false",,,"527780.29897257","1 : 通常","WG01","H0000268379","1","M0000003016","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","66","H0000088533","H0000088533","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003017","Plate","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003017","false",,,"527780.29897288","1 : 通常","WG01","M0000003016","1","M0000003017","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003018","Plate-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003018","false",,,"527780.29897286","1 : 通常","WG01","M0000003016","1","M0000003018","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003019","Plate-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003019","false",,,"527780.29897282","1 : 通常","WG01","M0000003016","1","M0000003019","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003020","Plate-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003020","false",,,"527780.29897285","1 : 通常","WG01","M0000003016","1","M0000003020","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003021","Plate-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003021","false",,,"527780.29897291","1 : 通常","WG01","M0000003016","1","M0000003021","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003022","Plate-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003022","false",,,"527780.29897283","1 : 通常","WG01","M0000003016","1","M0000003022","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003023","Plate-7","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003023","false",,,"527780.29897289","1 : 通常","WG01","M0000003016","1","M0000003023","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003024","Plate-8","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003024","false",,,"527780.29897287","1 : 通常","WG01","M0000003016","1","M0000003024","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003025","Plate-9","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003025","false",,,"527780.29897281","1 : 通常","WG01","M0000003016","1","M0000003025","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003026","Plate-10","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003026","false",,,"527780.29897290","1 : 通常","WG01","M0000003016","1","M0000003026","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003027","B-Side_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003027","false",,,"527780.29897284","1 : 通常","WG01","M0000003016","1","M0000003027","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003016","Plate_Module","M0000003028","A-Side_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003016/M0000003028","false",,,"527780.29897292","1 : 通常","WG01","M0000003016","1","M0000003028","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"1","H0000088533","GPHE_LX-30","M0000003029","S-Frame_Module","架空品",,"生産G",,"1","H0000088533","フレーム準備","1","―","PCO-0000164","2025/08/01 17:52",,"9999/12/31 09:00","H0000088533/M0000003029","false",,,"527780.29897230","1 : 通常","WG01","H0000088533","1","M0000003029","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384467","H0000088533","H0000088533","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000003029","S-Frame_Module","M0000003030","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030","false",,,"527780.29897299","1 : 通常","WG01","M0000003029","1","M0000003030","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003031","S-Frame","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003031","false",,,"527780.29897309","1 : 通常","WG01","M0000003030","1","M0000003031","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003032","S1_StudBolt","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003032","false",,,"527780.29897310","1 : 通常","WG01","M0000003030","1","M0000003032","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003033","S1_HexagonNut","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003033","false",,,"527780.29897305","1 : 通常","WG01","M0000003030","1","M0000003033","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003034","S2_StudBolt","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003034","false",,,"527780.29897311","1 : 通常","WG01","M0000003030","1","M0000003034","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003035","S2_HexagonNut","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003035","false",,,"527780.29897306","1 : 通常","WG01","M0000003030","1","M0000003035","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003036","S3_StudBolt","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003036","false",,,"527780.29897308","1 : 通常","WG01","M0000003030","1","M0000003036","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003037","S3_HexagonNut","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003037","false",,,"527780.29897304","1 : 通常","WG01","M0000003030","1","M0000003037","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003038","S4_StudBolt","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003038","false",,,"527780.29897307","1 : 通常","WG01","M0000003030","1","M0000003038","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003030","S-Frame_Phantom_Module","M0000003039","S4_HexagonNut","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003030/M0000003039","false",,,"527780.29897303","1 : 通常","WG01","M0000003030","1","M0000003039","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000003029","S-Frame_Module","M0000003040","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040","false",,,"527780.29897298","1 : 通常","WG01","M0000003029","1","M0000003040","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","M0000003040","S1_Nozzle_Module","M0000003041","S1_Nozzle","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041","false",,,"527780.29897314","1 : 通常","WG01","M0000003040","1","M0000003041","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003042","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003042","false",,,"527780.29897323","1 : 通常","WG01","M0000003041","1","M0000003042","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003043","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003043","false",,,"527780.29897324","1 : 通常","WG01","M0000003041","1","M0000003043","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003044","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003044","false",,,"527780.29897318","1 : 通常","WG01","M0000003041","1","M0000003044","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003045","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003045","false",,,"527780.29897325","1 : 通常","WG01","M0000003041","1","M0000003045","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003046","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003046","false",,,"527780.29897319","1 : 通常","WG01","M0000003041","1","M0000003046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003041","S1_Nozzle","M0000003047","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000003029/M0000003040/M0000003041/M0000003047","false",,,"527780.29897322","1 : 通常","WG01","M0000003041","1","M0000003047","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
