"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000010563","ThrustWasher","M0000010567","ThrustWasher_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010562/M0000010563/M0000010567","false",,,"527780.29875407","1 : 通常","WG01","M0000010563","1","M0000010567","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010568","ShortWasher_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010568","false",,,"527780.29875401","1 : 通常","WG01","M0000010558","1","M0000010568","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010568","ShortWasher_Module","M0000010569","ShortWasher","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010568/M0000010569","false",,,"527780.29875413","1 : 通常","WG01","M0000010568","1","M0000010569","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010570","LockWasher_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010570","false",,,"527780.29875396","1 : 通常","WG01","M0000010558","1","M0000010570","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010570","LockWasher_Module","M0000010571","LockWasher","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010570/M0000010571","false",,,"527780.29875416","1 : 通常","WG01","M0000010570","1","M0000010571","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010574","SpacerForTighteningBolt_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574","false",,,"527780.29875399","1 : 通常","WG01","M0000010558","1","M0000010574","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010574","SpacerForTighteningBolt_Module","M0000010575","Spacer","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575","false",,,"527780.29875419","1 : 通常","WG01","M0000010574","1","M0000010575","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010576","Spacer_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010576","false",,,"527780.29875426","1 : 通常","WG01","M0000010575","1","M0000010576","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010577","Spacer_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010577","false",,,"527780.29875423","1 : 通常","WG01","M0000010575","1","M0000010577","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010578","Spacer_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010578","false",,,"527780.29875428","1 : 通常","WG01","M0000010575","1","M0000010578","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010579","Spacer_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010579","false",,,"527780.29875422","1 : 通常","WG01","M0000010575","1","M0000010579","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010580","Spacer_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010580","false",,,"527780.29875425","1 : 通常","WG01","M0000010575","1","M0000010580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010581","Spacer_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010581","false",,,"527780.29875430","1 : 通常","WG01","M0000010575","1","M0000010581","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010582","Spacer_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010582","false",,,"527780.29875427","1 : 通常","WG01","M0000010575","1","M0000010582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010583","Spacer_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010583","false",,,"527780.29875431","1 : 通常","WG01","M0000010575","1","M0000010583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010584","Spacer_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010584","false",,,"527780.29875424","1 : 通常","WG01","M0000010575","1","M0000010584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010575","Spacer","M0000010585","Spacer_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010574/M0000010575/M0000010585","false",,,"527780.29875429","1 : 通常","WG01","M0000010575","1","M0000010585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"1","H0000088563","GPHE_UX-90","M0000010679","FrameSpacer_Module","架空品",,"生産G",,"1","H0000088563","フレーム溶接","1","―","PCO-0000191","2025/08/08 09:14",,"9999/12/31 09:00","H0000088563/M0000010679","false",,,"527780.29873666","1 : 通常","WG01","H0000088563","1","M0000010679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000083","384688","H0000088563","H0000088563","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010679","FrameSpacer_Module","M0000010680","FrameSpacer","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010679/M0000010680","false",,,"527780.29873732","1 : 通常","WG01","M0000010679","1","M0000010680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"1","H0000088563","GPHE_UX-90","M0000010681","S-Frame_Module","架空品",,"生産G",,"1","H0000088563","フレーム溶接","1","―","PCO-0000191","2025/08/08 09:14",,"9999/12/31 09:00","H0000088563/M0000010681","false",,,"527780.29873672","1 : 通常","WG01","H0000088563","1","M0000010681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000083","384688","H0000088563","H0000088563","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010681","S-Frame_Module","M0000010682","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682","false",,,"527780.29873735","1 : 通常","WG01","M0000010681","1","M0000010682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010683","S-Frame","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010683","false",,,"527780.29873742","1 : 通常","WG01","M0000010682","1","M0000010683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010684","Rib","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010684","false",,,"527780.29873749","1 : 通常","WG01","M0000010682","1","M0000010684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010685","Rib-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010685","false",,,"527780.29873744","1 : 通常","WG01","M0000010682","1","M0000010685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010686","BasePlate","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010686","false",,,"527780.29873751","1 : 通常","WG01","M0000010682","1","M0000010686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010687","S1_StudBolt","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010687","false",,,"527780.29873745","1 : 通常","WG01","M0000010682","1","M0000010687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010688","S1_HexagonNut","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010688","false",,,"527780.29873753","1 : 通常","WG01","M0000010682","1","M0000010688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010689","S2_StudBolt","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010689","false",,,"527780.29873747","1 : 通常","WG01","M0000010682","1","M0000010689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010690","S2_HexagonNut","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010690","false",,,"527780.29873748","1 : 通常","WG01","M0000010682","1","M0000010690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010691","S3_StudBolt","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010691","false",,,"527780.29873750","1 : 通常","WG01","M0000010682","1","M0000010691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010692","S3_HexagonNut","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010692","false",,,"527780.29873743","1 : 通常","WG01","M0000010682","1","M0000010692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010693","S4_StudBolt","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010693","false",,,"527780.29873752","1 : 通常","WG01","M0000010682","1","M0000010693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010682","S-Frame_Phantom_Module","M0000010694","S4_HexagonNut","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010682/M0000010694","false",,,"527780.29873746","1 : 通常","WG01","M0000010682","1","M0000010694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010681","S-Frame_Module","M0000010695","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695","false",,,"527780.29873739","1 : 通常","WG01","M0000010681","1","M0000010695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010695","S1_Nozzle_Module","M0000010696","S1_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696","false",,,"527780.29873756","1 : 通常","WG01","M0000010695","1","M0000010696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010697","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010697","false",,,"527780.29874204","1 : 通常","WG01","M0000010696","1","M0000010697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010698","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010698","false",,,"527780.29874207","1 : 通常","WG01","M0000010696","1","M0000010698","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010699","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010699","false",,,"527780.29873762","1 : 通常","WG01","M0000010696","1","M0000010699","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010700","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010700","false",,,"527780.29874205","1 : 通常","WG01","M0000010696","1","M0000010700","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010701","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010701","false",,,"527780.29873763","1 : 通常","WG01","M0000010696","1","M0000010701","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010702","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010702","false",,,"527780.29874203","1 : 通常","WG01","M0000010696","1","M0000010702","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010696","S1_Nozzle","M0000010703","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010681/M0000010695/M0000010696/M0000010703","false",,,"527780.29873759","1 : 通常","WG01","M0000010696","1","M0000010703","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
