"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000007297","D-Plate_Module","M0000007304","P-Distance","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007304","false",,,"527780.30234157","1 : 通常","WG01","M0000007297","1","M0000007304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","H0000268398","GPHE_PWG_Sys","M0000007305","E-Plate_Module","架空品",,"生産G",,"1","H0000088553","ガスケット貼","1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305","false",,,"527780.30234147","1 : 通常","WG01","H0000268398","1","M0000007305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","125","H0000088553","H0000088553","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007306","E-Plate","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007306","false",,,"527780.30234165","1 : 通常","WG01","M0000007305","1","M0000007306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007307","E1_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007307","false",,,"527780.30234168","1 : 通常","WG01","M0000007305","1","M0000007307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007308","E2_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007308","false",,,"527780.30234166","1 : 通常","WG01","M0000007305","1","M0000007308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007309","E3_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007309","false",,,"527780.30234163","1 : 通常","WG01","M0000007305","1","M0000007309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007310","E4_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007310","false",,,"527780.30234164","1 : 通常","WG01","M0000007305","1","M0000007310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007311","S-Distance","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007311","false",,,"527780.30234167","1 : 通常","WG01","M0000007305","1","M0000007311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007305","E-Plate_Module","M0000007312","P-Distance","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007305/M0000007312","false",,,"527780.30234162","1 : 通常","WG01","M0000007305","1","M0000007312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","H0000268398","GPHE_PWG_Sys","M0000007313","Plate_Module","架空品",,"生産G",,"1","H0000088553","ガスケット貼","1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313","false",,,"527780.30234148","1 : 通常","WG01","H0000268398","1","M0000007313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","125","H0000088553","H0000088553","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007314","Plate","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007314","false",,,"527780.30234179","1 : 通常","WG01","M0000007313","1","M0000007314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007315","Plate-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007315","false",,,"527780.30234177","1 : 通常","WG01","M0000007313","1","M0000007315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007316","Plate-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007316","false",,,"527780.30234173","1 : 通常","WG01","M0000007313","1","M0000007316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007317","Plate-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007317","false",,,"527780.30234175","1 : 通常","WG01","M0000007313","1","M0000007317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007318","Plate-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007318","false",,,"527780.30234171","1 : 通常","WG01","M0000007313","1","M0000007318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007319","Plate-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007319","false",,,"527780.30234180","1 : 通常","WG01","M0000007313","1","M0000007319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007320","Plate-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007320","false",,,"527780.30234181","1 : 通常","WG01","M0000007313","1","M0000007320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007321","Plate-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007321","false",,,"527780.30234174","1 : 通常","WG01","M0000007313","1","M0000007321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007322","Plate-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007322","false",,,"527780.30234178","1 : 通常","WG01","M0000007313","1","M0000007322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007323","Plate-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007323","false",,,"527780.30234172","1 : 通常","WG01","M0000007313","1","M0000007323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007324","B-Side_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007324","false",,,"527780.30234176","1 : 通常","WG01","M0000007313","1","M0000007324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007313","Plate_Module","M0000007325","A-Side_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007313/M0000007325","false",,,"527780.30234182","1 : 通常","WG01","M0000007313","1","M0000007325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"1","H0000088553","GPHE_SX-80L","M0000007326","S-Frame_Module","架空品",,"生産G",,"1","H0000088553","フレーム溶接","1","―","PCO-0000187","2025/08/07 17:57",,"9999/12/31 09:00","H0000088553/M0000007326","false",,,"527780.30234132","1 : 通常","WG01","H0000088553","1","M0000007326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000083","384667","H0000088553","H0000088553","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000007326","S-Frame_Module","M0000007327","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327","false",,,"527780.30234187","1 : 通常","WG01","M0000007326","1","M0000007327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007328","S-Frame","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007328","false",,,"527780.30234198","1 : 通常","WG01","M0000007327","1","M0000007328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007329","Rib","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007329","false",,,"527780.30234193","1 : 通常","WG01","M0000007327","1","M0000007329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007330","S1_StudBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007330","false",,,"527780.30234201","1 : 通常","WG01","M0000007327","1","M0000007330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007331","S1_HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007331","false",,,"527780.30234196","1 : 通常","WG01","M0000007327","1","M0000007331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007332","S2_StudBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007332","false",,,"527780.30234195","1 : 通常","WG01","M0000007327","1","M0000007332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007333","S2_HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007333","false",,,"527780.30234200","1 : 通常","WG01","M0000007327","1","M0000007333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007334","S3_StudBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007334","false",,,"527780.30234197","1 : 通常","WG01","M0000007327","1","M0000007334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007335","S3_HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007335","false",,,"527780.30234202","1 : 通常","WG01","M0000007327","1","M0000007335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007336","S4_StudBolt","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007336","false",,,"527780.30234194","1 : 通常","WG01","M0000007327","1","M0000007336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007327","S-Frame_Phantom_Module","M0000007337","S4_HexagonNut","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007327/M0000007337","false",,,"527780.30234199","1 : 通常","WG01","M0000007327","1","M0000007337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000007326","S-Frame_Module","M0000007338","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338","false",,,"527780.30234189","1 : 通常","WG01","M0000007326","1","M0000007338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000007338","S1_Nozzle_Module","M0000007339","S1_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339","false",,,"527780.30234205","1 : 通常","WG01","M0000007338","1","M0000007339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007340","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007340","false",,,"527780.30234216","1 : 通常","WG01","M0000007339","1","M0000007340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007341","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007341","false",,,"527780.30234208","1 : 通常","WG01","M0000007339","1","M0000007341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007342","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007342","false",,,"527780.30234213","1 : 通常","WG01","M0000007339","1","M0000007342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007343","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007343","false",,,"527780.30234209","1 : 通常","WG01","M0000007339","1","M0000007343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007339","S1_Nozzle","M0000007344","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007326/M0000007338/M0000007339/M0000007344","false",,,"527780.30234212","1 : 通常","WG01","M0000007339","1","M0000007344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
