"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000000583","D-Plate_Module","M0000000589","S-Distance","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583/M0000000589","false",,,"527780.29977066","1 : 通常","WG01","M0000000583","1","M0000000589","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","H0000268368","GPHE_PWG_Sys","M0000000590","E-Plate_Module","架空品",,"生産G",,"1","H0000088522","ガスケット貼","1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590","false",,,"527780.29977059","1 : 通常","WG01","H0000268368","1","M0000000590","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","82","H0000088522","H0000088522","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000590","E-Plate_Module","M0000000591","E-Plate","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590/M0000000591","false",,,"527780.29977076","1 : 通常","WG01","M0000000590","1","M0000000591","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000590","E-Plate_Module","M0000000592","E1_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590/M0000000592","false",,,"527780.29977079","1 : 通常","WG01","M0000000590","1","M0000000592","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000590","E-Plate_Module","M0000000593","E2_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590/M0000000593","false",,,"527780.29977074","1 : 通常","WG01","M0000000590","1","M0000000593","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000590","E-Plate_Module","M0000000594","E3_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590/M0000000594","false",,,"527780.29977078","1 : 通常","WG01","M0000000590","1","M0000000594","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000590","E-Plate_Module","M0000000595","E4_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590/M0000000595","false",,,"527780.29977075","1 : 通常","WG01","M0000000590","1","M0000000595","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000590","E-Plate_Module","M0000000596","S-Distance","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000590/M0000000596","false",,,"527780.29977077","1 : 通常","WG01","M0000000590","1","M0000000596","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","H0000268368","GPHE_PWG_Sys","M0000000597","Plate_Module","架空品",,"生産G",,"1","H0000088522","ガスケット貼","1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597","false",,,"527780.29977058","1 : 通常","WG01","H0000268368","1","M0000000597","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","82","H0000088522","H0000088522","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000598","Plate","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000598","false",,,"527780.29977091","1 : 通常","WG01","M0000000597","1","M0000000598","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000599","Plate-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000599","false",,,"527780.29977090","1 : 通常","WG01","M0000000597","1","M0000000599","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000600","Plate-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000600","false",,,"527780.29977082","1 : 通常","WG01","M0000000597","1","M0000000600","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000601","Plate-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000601","false",,,"527780.29977088","1 : 通常","WG01","M0000000597","1","M0000000601","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000602","Plate-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000602","false",,,"527780.29977083","1 : 通常","WG01","M0000000597","1","M0000000602","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000603","Plate-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000603","false",,,"527780.29977093","1 : 通常","WG01","M0000000597","1","M0000000603","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000604","Plate-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000604","false",,,"527780.29977087","1 : 通常","WG01","M0000000597","1","M0000000604","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000605","Plate-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000605","false",,,"527780.29977092","1 : 通常","WG01","M0000000597","1","M0000000605","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000606","Plate-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000606","false",,,"527780.29977085","1 : 通常","WG01","M0000000597","1","M0000000606","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000607","Plate-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000607","false",,,"527780.29977084","1 : 通常","WG01","M0000000597","1","M0000000607","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000608","B-Side_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000608","false",,,"527780.29977089","1 : 通常","WG01","M0000000597","1","M0000000608","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000597","Plate_Module","M0000000609","A-Side_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000597/M0000000609","false",,,"527780.29977086","1 : 通常","WG01","M0000000597","1","M0000000609","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"1","H0000088522","GPHE_CX-10","M0000000610","S-Frame_Module","架空品",,"生産G",,"1","H0000088522","塗装","1","―","PCO-0000106","2025/08/20 11:08",,"9999/12/31 09:00","H0000088522/M0000000610","false",,,"527780.29977038","1 : 通常","WG01","H0000088522","1","M0000000610","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384363","H0000088522","H0000088522","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000000610","S-Frame_Module","M0000000611","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611","false",,,"527780.29977096","1 : 通常","WG01","M0000000610","1","M0000000611","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000612","S-Frame","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000612","false",,,"527780.29977112","1 : 通常","WG01","M0000000611","1","M0000000612","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000613","S1_StudBolt","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000613","false",,,"527780.29977109","1 : 通常","WG01","M0000000611","1","M0000000613","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000614","S1_HexagonNut","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000614","false",,,"527780.29977106","1 : 通常","WG01","M0000000611","1","M0000000614","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000615","S2_StudBolt","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000615","false",,,"527780.29977108","1 : 通常","WG01","M0000000611","1","M0000000615","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000616","S2_HexagonNut","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000616","false",,,"527780.29977104","1 : 通常","WG01","M0000000611","1","M0000000616","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000617","S3_StudBolt","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000617","false",,,"527780.29977107","1 : 通常","WG01","M0000000611","1","M0000000617","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000618","S3_HexagonNut","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000618","false",,,"527780.29977105","1 : 通常","WG01","M0000000611","1","M0000000618","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000619","S4_StudBolt","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000619","false",,,"527780.29977110","1 : 通常","WG01","M0000000611","1","M0000000619","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000611","S-Frame_Phantom_Module","M0000000620","S4_HexagonNut","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000611/M0000000620","false",,,"527780.29977111","1 : 通常","WG01","M0000000611","1","M0000000620","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000000610","S-Frame_Module","M0000000621","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621","false",,,"527780.29977101","1 : 通常","WG01","M0000000610","1","M0000000621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000000621","S1_Nozzle_Module","M0000000622","S1_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622","false",,,"527780.29977115","1 : 通常","WG01","M0000000621","1","M0000000622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000623","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000623","false",,,"527780.29977127","1 : 通常","WG01","M0000000622","1","M0000000623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000624","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000624","false",,,"527780.29977125","1 : 通常","WG01","M0000000622","1","M0000000624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000625","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000625","false",,,"527780.29977120","1 : 通常","WG01","M0000000622","1","M0000000625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000626","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000626","false",,,"527780.29977124","1 : 通常","WG01","M0000000622","1","M0000000626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000627","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000627","false",,,"527780.29977118","1 : 通常","WG01","M0000000622","1","M0000000627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000628","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000628","false",,,"527780.29977123","1 : 通常","WG01","M0000000622","1","M0000000628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000629","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000629","false",,,"527780.29977119","1 : 通常","WG01","M0000000622","1","M0000000629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000622","S1_Nozzle","M0000000630","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000610/M0000000621/M0000000622/M0000000630","false",,,"527780.29977122","1 : 通常","WG01","M0000000622","1","M0000000630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
