"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000001238","Plate_Module","M0000001242","Plate-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001242","false",,,"527780.29727571","1 : 通常","WG01","M0000001238","1","M0000001242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001243","Plate-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001243","false",,,"527780.29727567","1 : 通常","WG01","M0000001238","1","M0000001243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001244","Plate-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001244","false",,,"527780.29727575","1 : 通常","WG01","M0000001238","1","M0000001244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001245","Plate-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001245","false",,,"527780.29727572","1 : 通常","WG01","M0000001238","1","M0000001245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001246","Plate-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001246","false",,,"527780.29727577","1 : 通常","WG01","M0000001238","1","M0000001246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001247","Plate-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001247","false",,,"527780.29727566","1 : 通常","WG01","M0000001238","1","M0000001247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001248","Plate-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001248","false",,,"527780.29727574","1 : 通常","WG01","M0000001238","1","M0000001248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001249","B-Side_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001249","false",,,"527780.29727568","1 : 通常","WG01","M0000001238","1","M0000001249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001250","A-Side_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001250","false",,,"527780.29727569","1 : 通常","WG01","M0000001238","1","M0000001250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"1","H0000088525","GPHE_EX-11","M0000001251","S-Frame_Module","架空品",,"生産G",,"1","H0000088525","フレーム準備","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000001251","false",,,"527780.29727514","1 : 通常","WG01","H0000088525","1","M0000001251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000005","384427","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001251","S-Frame_Module","M0000001252","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252","false",,,"527780.29727583","1 : 通常","WG01","M0000001251","1","M0000001252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001253","S-Frame","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001253","false",,,"527780.29727591","1 : 通常","WG01","M0000001252","1","M0000001253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001254","S1_StudBolt","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001254","false",,,"527780.29727589","1 : 通常","WG01","M0000001252","1","M0000001254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001255","S1_HexagonNut","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001255","false",,,"527780.29727593","1 : 通常","WG01","M0000001252","1","M0000001255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001256","S2_StudBolt","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001256","false",,,"527780.29727588","1 : 通常","WG01","M0000001252","1","M0000001256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001257","S2_HexagonNut","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001257","false",,,"527780.29727594","1 : 通常","WG01","M0000001252","1","M0000001257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001258","S3_StudBolt","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001258","false",,,"527780.29727592","1 : 通常","WG01","M0000001252","1","M0000001258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001259","S3_HexagonNut","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001259","false",,,"527780.29727595","1 : 通常","WG01","M0000001252","1","M0000001259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001260","S4_StudBolt","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001260","false",,,"527780.29727596","1 : 通常","WG01","M0000001252","1","M0000001260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001252","S-Frame_Phantom_Module","M0000001261","S4_HexagonNut","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001252/M0000001261","false",,,"527780.29727590","1 : 通常","WG01","M0000001252","1","M0000001261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001251","S-Frame_Module","M0000001262","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262","false",,,"527780.29727582","1 : 通常","WG01","M0000001251","1","M0000001262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000001262","S1_Nozzle_Module","M0000001263","S1_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263","false",,,"527780.29727599","1 : 通常","WG01","M0000001262","1","M0000001263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001264","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001264","false",,,"527780.29727605","1 : 通常","WG01","M0000001263","1","M0000001264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001265","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001265","false",,,"527780.29727603","1 : 通常","WG01","M0000001263","1","M0000001265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001266","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001266","false",,,"527780.29728984","1 : 通常","WG01","M0000001263","1","M0000001266","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001263","S1_Nozzle","M0000001267","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001251/M0000001262/M0000001263/M0000001267","false",,,"527780.29727602","1 : 通常","WG01","M0000001263","1","M0000001267","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
