"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000004447","D-Plate_Module","M0000004453","S-Distance","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447/M0000004453","false",,,"527780.30030435","1 : 通常","WG01","M0000004447","1","M0000004453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","H0000268385","GPHE_PWG_Sys","M0000004454","E-Plate_Module","架空品",,"生産G",,"1","H0000088540","ガスケット貼","1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454","false",,,"527780.30030427","1 : 通常","WG01","H0000268385","1","M0000004454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","93","H0000088540","H0000088540","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004454","E-Plate_Module","M0000004455","E-Plate","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454/M0000004455","false",,,"527780.30030443","1 : 通常","WG01","M0000004454","1","M0000004455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004454","E-Plate_Module","M0000004456","E1_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454/M0000004456","false",,,"527780.30030442","1 : 通常","WG01","M0000004454","1","M0000004456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004454","E-Plate_Module","M0000004457","E2_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454/M0000004457","false",,,"527780.30030445","1 : 通常","WG01","M0000004454","1","M0000004457","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004454","E-Plate_Module","M0000004458","E3_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454/M0000004458","false",,,"527780.30030444","1 : 通常","WG01","M0000004454","1","M0000004458","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004454","E-Plate_Module","M0000004459","E4_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454/M0000004459","false",,,"527780.30030446","1 : 通常","WG01","M0000004454","1","M0000004459","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004454","E-Plate_Module","M0000004460","S-Distance","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004454/M0000004460","false",,,"527780.30030447","1 : 通常","WG01","M0000004454","1","M0000004460","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","H0000268385","GPHE_PWG_Sys","M0000004461","Plate_Module","架空品",,"生産G",,"1","H0000088540","ガスケット貼","1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461","false",,,"527780.30030428","1 : 通常","WG01","H0000268385","1","M0000004461","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","93","H0000088540","H0000088540","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004462","Plate","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004462","false",,,"527780.30030458","1 : 通常","WG01","M0000004461","1","M0000004462","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004463","Plate-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004463","false",,,"527780.30030457","1 : 通常","WG01","M0000004461","1","M0000004463","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004464","Plate-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004464","false",,,"527780.30030452","1 : 通常","WG01","M0000004461","1","M0000004464","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004465","Plate-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004465","false",,,"527780.30030460","1 : 通常","WG01","M0000004461","1","M0000004465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004466","Plate-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004466","false",,,"527780.30030453","1 : 通常","WG01","M0000004461","1","M0000004466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004467","Plate-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004467","false",,,"527780.30030456","1 : 通常","WG01","M0000004461","1","M0000004467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004468","Plate-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004468","false",,,"527780.30030450","1 : 通常","WG01","M0000004461","1","M0000004468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004469","Plate-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004469","false",,,"527780.30030455","1 : 通常","WG01","M0000004461","1","M0000004469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004470","Plate-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004470","false",,,"527780.30030451","1 : 通常","WG01","M0000004461","1","M0000004470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004471","Plate-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004471","false",,,"527780.30030459","1 : 通常","WG01","M0000004461","1","M0000004471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004472","B-Side_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004472","false",,,"527780.30030454","1 : 通常","WG01","M0000004461","1","M0000004472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004461","Plate_Module","M0000004473","A-Side_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004461/M0000004473","false",,,"527780.30030461","1 : 通常","WG01","M0000004461","1","M0000004473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"1","H0000088540","GPHE_RX-10-B","M0000004474","S-Frame_Module","架空品",,"生産G",,"1","H0000088540","塗装","1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474","false",,,"527780.30030405","1 : 通常","WG01","H0000088540","1","M0000004474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000001","91","H0000088540","H0000088540","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004474","S-Frame_Module","M0000004475","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004475","false",,,"527780.30030467","1 : 通常","WG01","M0000004474","1","M0000004475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004475","S-Frame_Phantom_Module","M0000004476","S-Frame","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004475/M0000004476","false",,,"527780.30030473","1 : 通常","WG01","M0000004475","1","M0000004476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004475","S-Frame_Phantom_Module","M0000004477","BasePlate","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004475/M0000004477","false",,,"527780.30030472","1 : 通常","WG01","M0000004475","1","M0000004477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004474","S-Frame_Module","M0000004478","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478","false",,,"527780.30030465","1 : 通常","WG01","M0000004474","1","M0000004478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004478","S1_Nozzle_Module","M0000004479","S1_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479","false",,,"527780.30030476","1 : 通常","WG01","M0000004478","1","M0000004479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004480","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004480","false",,,"527780.30030483","1 : 通常","WG01","M0000004479","1","M0000004480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004481","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004481","false",,,"527780.30030487","1 : 通常","WG01","M0000004479","1","M0000004481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004482","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004482","false",,,"527780.30030479","1 : 通常","WG01","M0000004479","1","M0000004482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004483","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004483","false",,,"527780.30030485","1 : 通常","WG01","M0000004479","1","M0000004483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004484","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004484","false",,,"527780.30030486","1 : 通常","WG01","M0000004479","1","M0000004484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004485","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004485","false",,,"527780.30030481","1 : 通常","WG01","M0000004479","1","M0000004485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004486","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004486","false",,,"527780.30030488","1 : 通常","WG01","M0000004479","1","M0000004486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004487","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004487","false",,,"527780.30030482","1 : 通常","WG01","M0000004479","1","M0000004487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004488","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004488","false",,,"527780.30030484","1 : 通常","WG01","M0000004479","1","M0000004488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004479","S1_Nozzle","M0000004489","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004478/M0000004479/M0000004489","false",,,"527780.30030480","1 : 通常","WG01","M0000004479","1","M0000004489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004474","S-Frame_Module","M0000004490","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490","false",,,"527780.30030464","1 : 通常","WG01","M0000004474","1","M0000004490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","M0000004490","S2_Nozzle_Module","M0000004491","S2_Nozzle","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491","false",,,"527780.30030491","1 : 通常","WG01","M0000004490","1","M0000004491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004492","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004492","false",,,"527780.30030494","1 : 通常","WG01","M0000004491","1","M0000004492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004493","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004493","false",,,"527780.30030498","1 : 通常","WG01","M0000004491","1","M0000004493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004491","S2_Nozzle","M0000004494","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004474/M0000004490/M0000004491/M0000004494","false",,,"527780.30030501","1 : 通常","WG01","M0000004491","1","M0000004494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
