"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000004657","E-Plate_Module","M0000004659","E1_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657/M0000004659","false",,,"527780.30079814","1 : 通常","WG01","M0000004657","1","M0000004659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004657","E-Plate_Module","M0000004660","E2_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657/M0000004660","false",,,"527780.30079815","1 : 通常","WG01","M0000004657","1","M0000004660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004657","E-Plate_Module","M0000004661","E3_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657/M0000004661","false",,,"527780.30079817","1 : 通常","WG01","M0000004657","1","M0000004661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004657","E-Plate_Module","M0000004662","E4_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657/M0000004662","false",,,"527780.30079816","1 : 通常","WG01","M0000004657","1","M0000004662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004657","E-Plate_Module","M0000004663","S-Distance","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657/M0000004663","false",,,"527780.30079813","1 : 通常","WG01","M0000004657","1","M0000004663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","H0000268386","GPHE_PWG_Sys","M0000004664","Plate_Module","架空品",,"生産G",,"1","H0000088541","ガスケット貼","1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664","false",,,"527780.30079799","1 : 通常","WG01","H0000268386","1","M0000004664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","97","H0000088541","H0000088541","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004665","Plate","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004665","false",,,"527780.30079825","1 : 通常","WG01","M0000004664","1","M0000004665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004666","Plate-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004666","false",,,"527780.30079820","1 : 通常","WG01","M0000004664","1","M0000004666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004667","Plate-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004667","false",,,"527780.30079827","1 : 通常","WG01","M0000004664","1","M0000004667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004668","Plate-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004668","false",,,"527780.30079823","1 : 通常","WG01","M0000004664","1","M0000004668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004669","Plate-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004669","false",,,"527780.30079829","1 : 通常","WG01","M0000004664","1","M0000004669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004670","Plate-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004670","false",,,"527780.30079830","1 : 通常","WG01","M0000004664","1","M0000004670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004671","Plate-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004671","false",,,"527780.30079822","1 : 通常","WG01","M0000004664","1","M0000004671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004672","Plate-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004672","false",,,"527780.30079831","1 : 通常","WG01","M0000004664","1","M0000004672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004673","Plate-9","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004673","false",,,"527780.30079821","1 : 通常","WG01","M0000004664","1","M0000004673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004674","Plate-10","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004674","false",,,"527780.30079826","1 : 通常","WG01","M0000004664","1","M0000004674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004675","B-Side_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004675","false",,,"527780.30079824","1 : 通常","WG01","M0000004664","1","M0000004675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004664","Plate_Module","M0000004676","A-Side_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004664/M0000004676","false",,,"527780.30079828","1 : 通常","WG01","M0000004664","1","M0000004676","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"1","H0000088541","GPHE_RX-10-F","M0000004677","S-Frame_Module","架空品",,"生産G",,"1","H0000088541","塗装","1","―","PCO-0000133","2025/07/30 16:36",,"9999/12/31 09:00","H0000088541/M0000004677","false",,,"527780.30079775","1 : 通常","WG01","H0000088541","1","M0000004677","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384393","H0000088541","H0000088541","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"2","M0000004677","S-Frame_Module","M0000004678","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678","false",,,"527780.30079834","1 : 通常","WG01","M0000004677","1","M0000004678","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004679","S-Frame","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004679","false",,,"527780.30079843","1 : 通常","WG01","M0000004678","1","M0000004679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004680","S1_StudBolt","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004680","false",,,"527780.30079848","1 : 通常","WG01","M0000004678","1","M0000004680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004681","S1_HexagonNut","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004681","false",,,"527780.30079845","1 : 通常","WG01","M0000004678","1","M0000004681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004682","S2_StudBolt","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004682","false",,,"527780.30079849","1 : 通常","WG01","M0000004678","1","M0000004682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004683","S2_HexagonNut","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004683","false",,,"527780.30079847","1 : 通常","WG01","M0000004678","1","M0000004683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004684","S3_StudBolt","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004684","false",,,"527780.30079842","1 : 通常","WG01","M0000004678","1","M0000004684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004685","S3_HexagonNut","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004685","false",,,"527780.30079846","1 : 通常","WG01","M0000004678","1","M0000004685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004686","S4_StudBolt","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004686","false",,,"527780.30079844","1 : 通常","WG01","M0000004678","1","M0000004686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004678","S-Frame_Phantom_Module","M0000004687","S4_HexagonNut","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004678/M0000004687","false",,,"527780.30079850","1 : 通常","WG01","M0000004678","1","M0000004687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"2","M0000004677","S-Frame_Module","M0000004688","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688","false",,,"527780.30079839","1 : 通常","WG01","M0000004677","1","M0000004688","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","M0000004688","S1_Nozzle_Module","M0000004689","S1_Nozzle","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689","false",,,"527780.30079853","1 : 通常","WG01","M0000004688","1","M0000004689","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004690","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004690","false",,,"527780.30079859","1 : 通常","WG01","M0000004689","1","M0000004690","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004691","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004691","false",,,"527780.30079863","1 : 通常","WG01","M0000004689","1","M0000004691","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004692","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004692","false",,,"527780.30079860","1 : 通常","WG01","M0000004689","1","M0000004692","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004693","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004693","false",,,"527780.30079864","1 : 通常","WG01","M0000004689","1","M0000004693","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004694","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004694","false",,,"527780.30079862","1 : 通常","WG01","M0000004689","1","M0000004694","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004695","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004695","false",,,"527780.30079858","1 : 通常","WG01","M0000004689","1","M0000004695","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004696","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004696","false",,,"527780.30079861","1 : 通常","WG01","M0000004689","1","M0000004696","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004689","S1_Nozzle","M0000004697","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004677/M0000004688/M0000004689/M0000004697","false",,,"527780.30079856","1 : 通常","WG01","M0000004689","1","M0000004697","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
