"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000008284","D-Plate_Module","M0000008290","S-Distance","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000008290","false",,,"527780.30493396","1 : 通常","WG01","M0000008284","1","M0000008290","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000013920","S-Distance-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000013920","false",,,"527780.30493397","1 : 通常","WG01","M0000008284","1","M0000013920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000013921","S-Distance-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000013921","false",,,"527780.30493393","1 : 通常","WG01","M0000008284","1","M0000013921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","H0000268403","GPHE_PWG_Sys","M0000008291","E-Plate_Module","架空品",,"生産G",,"1","H0000088559","ガスケット貼","1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291","false",,,"527780.30493387","1 : 通常","WG01","H0000268403","1","M0000008291","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","169","H0000088559","H0000088559","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008291","E-Plate_Module","M0000008292","E-Plate","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291/M0000008292","false",,,"527780.30493403","1 : 通常","WG01","M0000008291","1","M0000008292","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008291","E-Plate_Module","M0000008293","E1_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291/M0000008293","false",,,"527780.30493405","1 : 通常","WG01","M0000008291","1","M0000008293","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008291","E-Plate_Module","M0000008294","E2_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291/M0000008294","false",,,"527780.30493408","1 : 通常","WG01","M0000008291","1","M0000008294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008291","E-Plate_Module","M0000008295","E3_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291/M0000008295","false",,,"527780.30493404","1 : 通常","WG01","M0000008291","1","M0000008295","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008291","E-Plate_Module","M0000008296","E4_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291/M0000008296","false",,,"527780.30493406","1 : 通常","WG01","M0000008291","1","M0000008296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008291","E-Plate_Module","M0000008297","Plate_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008291/M0000008297","false",,,"527780.30493407","1 : 通常","WG01","M0000008291","1","M0000008297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","H0000268403","GPHE_PWG_Sys","M0000008298","Plate","架空品",,"生産G",,"1","H0000088559","ガスケット貼","1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298","false",,,"527780.30493385","1 : 通常","WG01","H0000268403","1","M0000008298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","169","H0000088559","H0000088559","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008299","Plate-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008299","false",,,"527780.30493412","1 : 通常","WG01","M0000008298","1","M0000008299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008300","Plate-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008300","false",,,"527780.30493411","1 : 通常","WG01","M0000008298","1","M0000008300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008301","Plate-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008301","false",,,"527780.30493417","1 : 通常","WG01","M0000008298","1","M0000008301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008302","Plate-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008302","false",,,"527780.30493413","1 : 通常","WG01","M0000008298","1","M0000008302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008303","Plate-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008303","false",,,"527780.30493418","1 : 通常","WG01","M0000008298","1","M0000008303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008304","Plate-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008304","false",,,"527780.30493416","1 : 通常","WG01","M0000008298","1","M0000008304","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008305","Plate-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008305","false",,,"527780.30493421","1 : 通常","WG01","M0000008298","1","M0000008305","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008306","Plate-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008306","false",,,"527780.30493414","1 : 通常","WG01","M0000008298","1","M0000008306","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008307","Plate-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008307","false",,,"527780.30493419","1 : 通常","WG01","M0000008298","1","M0000008307","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008308","B-Side_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008308","false",,,"527780.30493420","1 : 通常","WG01","M0000008298","1","M0000008308","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008298","Plate","M0000008309","A-Side_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008298/M0000008309","false",,,"527780.30493415","1 : 通常","WG01","M0000008298","1","M0000008309","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"1","H0000088559","GPHE_UX-10-B","M0000008310","S-Frame_Module","架空品",,"生産G",,"1","H0000088559","塗装","1","―","PCO-0000139","2025/07/31 09:59",,"9999/12/31 09:00","H0000088559/M0000008310","false",,,"527780.30493370","1 : 通常","WG01","H0000088559","1","M0000008310","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384405","H0000088559","H0000088559","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008310","S-Frame_Module","M0000008311","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008311","false",,,"527780.30493427","1 : 通常","WG01","M0000008310","1","M0000008311","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008311","S-Frame_Phantom_Module","M0000008312","S-Frame","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008311/M0000008312","false",,,"527780.30493433","1 : 通常","WG01","M0000008311","1","M0000008312","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008311","S-Frame_Phantom_Module","M0000008313","BasePlate","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008311/M0000008313","false",,,"527780.30493432","1 : 通常","WG01","M0000008311","1","M0000008313","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008310","S-Frame_Module","M0000008314","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314","false",,,"527780.30493424","1 : 通常","WG01","M0000008310","1","M0000008314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008314","S1_Nozzle_Module","M0000008315","S1_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315","false",,,"527780.30493436","1 : 通常","WG01","M0000008314","1","M0000008315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008316","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008316","false",,,"527780.30493448","1 : 通常","WG01","M0000008315","1","M0000008316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008317","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008317","false",,,"527780.30493444","1 : 通常","WG01","M0000008315","1","M0000008317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008318","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008318","false",,,"527780.30493439","1 : 通常","WG01","M0000008315","1","M0000008318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008319","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008319","false",,,"527780.30493443","1 : 通常","WG01","M0000008315","1","M0000008319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008320","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008320","false",,,"527780.30493446","1 : 通常","WG01","M0000008315","1","M0000008320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008321","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008321","false",,,"527780.30493441","1 : 通常","WG01","M0000008315","1","M0000008321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008322","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008322","false",,,"527780.30493447","1 : 通常","WG01","M0000008315","1","M0000008322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008323","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008323","false",,,"527780.30493442","1 : 通常","WG01","M0000008315","1","M0000008323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008324","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008324","false",,,"527780.30493445","1 : 通常","WG01","M0000008315","1","M0000008324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008315","S1_Nozzle","M0000008325","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008314/M0000008315/M0000008325","false",,,"527780.30493440","1 : 通常","WG01","M0000008315","1","M0000008325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008310","S-Frame_Module","M0000008326","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326","false",,,"527780.30493425","1 : 通常","WG01","M0000008310","1","M0000008326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000008326","S2_Nozzle_Module","M0000008327","S2_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327","false",,,"527780.30493451","1 : 通常","WG01","M0000008326","1","M0000008327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008328","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008328","false",,,"527780.30493460","1 : 通常","WG01","M0000008327","1","M0000008328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008327","S2_Nozzle","M0000008329","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008310/M0000008326/M0000008327/M0000008329","false",,,"527780.30493459","1 : 通常","WG01","M0000008327","1","M0000008329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
